id,Hardness
16863,3.8036399999999992
16864,4.752000000000001
16865,5.508533333333331
16866,2.464966666666667
16867,3.632004821844822
16868,5.5961333333333325
16869,5.6175118135459305
16870,5.588399999999999
16871,2.720235238095239
16872,4.858431426427375
16873,4.1531142857142855
16874,5.5629333333333335
16875,4.146021411921412
16876,5.794418002699054
16877,4.6434
16878,5.3943301869123434
16879,4.585843376068374
16880,5.664833333333332
16881,6.879267619047618
16882,4.8255166666666645
16883,5.669466666666666
16884,2.935714285714285
16885,5.519666666666663
16886,4.8073251367521355
16887,4.6009508359720765
16888,5.6956
16889,5.467200000000001
16890,5.691214814814813
16891,5.4350466666666675
16892,4.73730341947045
16893,4.595033333333334
16894,3.566100000000001
16895,3.057
16896,5.201499999999999
16897,5.6156
16898,3.793466666666666
16899,4.030266666666666
16900,5.2936
16901,5.823760271132376
16902,4.824799999999999
16903,3.2433888888888887
16904,3.9305999999999996
16905,3.5269
16906,5.371417777777775
16907,5.655023809523807
16908,3.2487999999999997
16909,4.685352784992787
16910,2.5239693437307245
16911,2.6845666666666665
16912,3.841066666666667
16913,4.95
16914,5.755933333333332
16915,5.069999999999999
16916,3.818593387846878
16917,5.3228
16918,5.56984074074074
16919,4.4649809523809525
16920,4.572348051948053
16921,2.986502880452881
16922,5.758136910712902
16923,4.949999999999998
16924,5.429044444444444
16925,5.667999999999998
16926,3.4988
16927,4.164818095238095
16928,4.0248
16929,5.749666666666665
16930,3.7423978216554694
16931,5.086199999999998
16932,5.238399999999998
16933,5.2766
16934,4.970466666666666
16935,5.4068
16936,4.6054
16937,6.7403999999999975
16938,5.547666666666665
16939,5.462399999999998
16940,5.4056999999999995
16941,5.667133333333333
16942,5.671027004378419
16943,3.043133333333333
16944,5.825053252399926
16945,5.614742857142856
16946,5.649000000000001
16947,4.88604
16948,5.420866666666666
16949,3.4706
16950,4.122733333333333
16951,5.323599999999997
16952,3.6700000000000004
16953,3.452666666666667
16954,4.750333333333332
16955,5.511986666666666
16956,5.381066666666665
16957,3.865400000000001
16958,2.490466666666667
16959,4.579666666666666
16960,5.483180952380951
16961,4.341295238095239
16962,3.8876571428571434
16963,5.480329382096875
16964,2.6933866666666675
16965,5.787599999999999
16966,5.182999999999999
16967,5.349199999999999
16968,4.628
16969,5.797999999999998
16970,5.692999999999998
16971,5.303216666666664
16972,5.656000000000001
16973,5.593899999999999
16974,4.9097
16975,4.642347619047619
16976,2.739733333333333
16977,5.282127272727272
16978,2.9922666666666666
16979,5.542737499363966
16980,5.086399999999998
16981,2.904266666666666
16982,5.257533333333332
16983,5.897353333333335
16984,4.288933333333335
16985,5.551694444444443
16986,5.4852
16987,4.49905
16988,3.6278599999999996
16989,3.0623999999999993
16990,5.2216338095238095
16991,2.63725
16992,5.573469871657753
16993,5.775999999999998
16994,5.688385754962571
16995,5.256
16996,4.869
16997,4.5648
16998,9.41153015873016
16999,5.353599999999999
17000,2.5479646031746035
17001,4.431500000000001
17002,5.483730378787876
17003,4.1263999999999985
17004,5.553199999999998
17005,4.047733333333333
17006,4.5912
17007,3.0965999999999996
17008,2.521835050505051
17009,4.690799999999999
17010,5.280166666666665
17011,4.532000000000001
17012,3.0712000000000006
17013,3.2669799999999998
17014,5.520399999999999
17015,4.8422
17016,5.2528
17017,4.4626857142857155
17018,3.8012380952380957
17019,4.912666666666667
17020,5.5452
17021,5.361999999999997
17022,5.848683086156601
17023,3.9931753891481754
17024,5.344133333333331
17025,5.497733333333332
17026,2.27616380952381
17027,2.6029666666666667
17028,3.0425600000000004
17029,5.233199999999998
17030,4.582713492063491
17031,4.332400000000001
17032,4.6208
17033,5.047333333333334
17034,2.3762666666666674
17035,5.0128
17036,5.820187143702811
17037,3.475060000000001
17038,5.652793494877745
17039,4.010800000000001
17040,3.9348
17041,5.507599999999998
17042,5.5102
17043,5.536079910546712
17044,2.78896
17045,2.9568799999999995
17046,6.236043143429015
17047,5.6360666666666654
17048,3.0067
17049,4.53586
17050,5.512666666666665
17051,5.652599999999999
17052,5.093799999999999
17053,3.6719333333333335
17054,5.696399999999999
17055,5.733199999999997
17056,4.989133333333333
17057,5.089133333333333
17058,2.8492400000000004
17059,3.258
17060,6.858120000000001
17061,5.828944248366011
17062,4.6925771367521385
17063,6.463966666666664
17064,5.5535999999999985
17065,3.291582177822178
17066,2.4046666666666665
17067,5.143399999999998
17068,4.751640000000001
17069,3.159733333333333
17070,5.5985999999999985
17071,5.263679999999999
17072,4.943319999999999
17073,5.344199999999998
17074,5.831773950381889
17075,5.268320000000001
17076,4.564266666666667
17077,3.3299133333333333
17078,4.232933333333333
17079,5.8270268063962165
17080,4.2623500000000005
17081,5.0616
17082,4.0224425175753025
17083,3.1219852347652344
17084,3.7008666666666667
17085,3.520866666666666
17086,2.493133333333333
17087,5.821283883672725
17088,4.009204761904763
17089,2.2839959453318746
17090,5.567299999999999
17091,4.9538
17092,4.4039
17093,4.150276918520078
17094,5.5236
17095,3.80576
17096,3.8230088888888885
17097,4.814866666666665
17098,5.267100324604427
17099,3.193604453324453
17100,2.0964000000000005
17101,3.1875152380952385
17102,5.891549752823266
17103,5.4685999999999995
17104,2.6144000000000003
17105,3.7729333333333326
17106,4.634303773448773
17107,2.792179657564658
17108,4.543733333333334
17109,5.765596507936509
17110,5.212839999999998
17111,3.3190666666666675
17112,4.755122815734989
17113,4.58307088023088
17114,4.708901180180103
17115,5.039200000000002
17116,5.3858
17117,3.4454000000000007
17118,5.988400000000001
17119,4.275724444444444
17120,5.565066666666666
17121,4.2088
17122,2.855033110413555
17123,6.806466666666667
17124,5.553679999999999
17125,3.3435999999999995
17126,5.912749752823267
17127,3.5295999999999994
17128,5.372773333333333
17129,4.389905351315352
17130,3.6108000000000007
17131,5.707999999999998
17132,5.210033333333332
17133,5.457686666666665
17134,5.201199999999998
17135,4.803699999999999
17136,4.049200000000001
17137,2.521541111111111
17138,3.4464
17139,3.769399999999999
17140,3.2445600000000003
17141,5.366736363636362
17142,4.797633333333334
17143,5.302999999999999
17144,4.346
17145,4.110904761904761
17146,5.732
17147,5.222921848739496
17148,4.193066666666667
17149,4.1328
17150,5.679319999999998
17151,3.8898923809523804
17152,5.421699607843136
17153,3.001942857142857
17154,3.0424
17155,5.585899999999999
17156,5.158266666666665
17157,3.51928
17158,5.131457142857142
17159,3.1399693437307246
17160,5.58693333333333
17161,2.5256152380952375
17162,5.667733333333332
17163,5.784009206349206
17164,4.412266666666667
17165,5.673999999999999
17166,5.4399999999999995
17167,5.2261999999999995
17168,5.6599999999999975
17169,5.207999999999999
17170,4.302208571428571
17171,5.45072
17172,5.0762
17173,2.855688888888889
17174,2.7182000000000004
17175,4.994666666666667
17176,3.5864000000000007
17177,5.7836
17178,4.375879884559885
17179,3.6953999999999994
17180,4.0396133333333335
17181,5.178599999999999
17182,3.5404
17183,5.809385714285714
17184,5.6244
17185,5.573639999999998
17186,5.866797840263226
17187,5.286399999999998
17188,4.986133333333333
17189,5.594751336553944
17190,5.0493999999999994
17191,3.993
17192,5.721999999999998
17193,5.123500000000001
17194,5.576
17195,3.6726000000000014
17196,2.2193447619047615
17197,6.230290476190473
17198,4.256
17199,5.213466666666665
17200,5.337533333333332
17201,3.2909500000000005
17202,5.424779999999999
17203,2.7438000000000002
17204,5.4708571428571435
17205,5.131866666666665
17206,5.657140633833075
17207,5.407866666666665
17208,5.8245952380952355
17209,2.1536
17210,4.598400000000001
17211,2.9039523809523797
17212,5.519361904761903
17213,2.495217844377845
17214,3.8140599999999996
17215,5.679466666666666
17216,6.2364000000000015
17217,4.048633333333333
17218,4.0973999999999995
17219,5.699199999999998
17220,5.104982909874782
17221,4.380986666666667
17222,4.0826
17223,3.4302095238095234
17224,2.063169343730725
17225,2.9467333333333334
17226,5.738864089635856
17227,3.2649913676382094
17228,5.472466666666667
17229,2.9737047619047616
17230,3.5592168524286163
17231,4.955399999999998
17232,5.655698401017467
17233,2.618094871794872
17234,4.235999999999999
17235,2.7341412698412704
17236,3.343342251082251
17237,5.297600000000001
17238,4.684711111111111
17239,3.1316666666666664
17240,5.733666666666666
17241,4.656678095238095
17242,6.38347403152403
17243,5.270199999999998
17244,2.7796
17245,4.797352380952382
17246,5.946213333333331
17247,4.255868571428572
17248,5.782002137339784
17249,2.660533333333334
17250,3.632399999999999
17251,5.507599999999999
17252,5.387160189921693
17253,4.029743151515151
17254,5.8664000000000005
17255,5.612599999999999
17256,6.410143827513884
17257,5.5557333333333325
17258,4.399523809523809
17259,6.128162857142856
17260,5.042733333333334
17261,5.486639999999999
17262,5.148739999999999
17263,5.791799999999997
17264,5.383466666666664
17265,5.4083999999999985
17266,4.376600000000002
17267,4.945358095238095
17268,5.601575238095238
17269,4.9616
17270,3.7464000000000004
17271,5.459466666666666
17272,3.0931588468359985
17273,3.228966666666666
17274,5.381999999999997
17275,2.7061333333333333
17276,6.005199999999999
17277,5.601047619047617
17278,3.477198528138528
17279,3.9751999999999996
17280,4.426000000000001
17281,5.189556666666666
17282,3.9804000000000004
17283,5.559578666257367
17284,2.4068
17285,3.5251785952609493
17286,5.668999999999999
17287,4.1885619047619045
17288,3.1138
17289,5.567999999999997
17290,2.709733333333333
17291,5.3665
17292,5.6324
17293,5.875547993812807
17294,3.975542857142857
17295,5.472945628786282
17296,3.4273200000000004
17297,5.480866666666664
17298,3.8899999999999997
17299,2.9891333333333328
17300,5.1464
17301,5.202933333333332
17302,5.674942857142857
17303,4.8621333333333325
17304,5.2446666666666655
17305,5.820019960528581
17306,4.9464
17307,4.1625
17308,5.432599999999999
17309,6.008838735877127
17310,4.366099999999999
17311,3.6915150649350643
17312,5.4003999999999985
17313,5.011599999999998
17314,5.7504
17315,3.807714066050908
17316,5.557072784992785
17317,2.6713999999999998
17318,5.419994603174601
17319,5.3609124999999995
17320,2.996
17321,5.656029202172095
17322,4.661733333333332
17323,4.898
17324,5.747719706245745
17325,5.716733333333331
17326,3.7633666666666663
17327,5.713
17328,5.6733933333333315
17329,4.695566666666666
17330,3.296466666666667
17331,5.213699999999998
17332,4.701999999999999
17333,5.451200000000001
17334,5.5847999999999995
17335,2.5840000000000005
17336,4.975599999999998
17337,5.5355799999999995
17338,4.302500000000001
17339,5.710933333333331
17340,1.9568000000000005
17341,5.443999999999998
17342,4.036914066050909
17343,5.311199999999999
17344,4.759636507936508
17345,2.8817000000000004
