id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21704,0.002221305427828339,0.0016787494669803806,0.010348039374679145,0.29364071911836576,0.003434133133484647,0.019826119503339575,0.5208190052705675
21705,0.012391871383548173,0.13544948139876672,0.03475498064514077,3.329481966008098e-05,0.020628544883721296,0.1123374129782154,0.5079470605883047
21706,0.04084444360434231,0.003600654567488756,9.85163059023686e-05,0.2820553672396383,0.005801117668955435,0.5378190904197019,0.17709347236483658
21707,0.0005629651653413701,0.007359625934181528,0.9024953920279173,1.0668835396430437e-06,7.449206185475148e-05,0.0024307537255785078,0.06590721999082085
21708,0.0006549997318591943,0.04155754574252168,0.2043751034341892,0.00018427613871067064,0.006003637105006791,0.08372867699567813,0.33554324668675783
21709,0.1359156491860151,0.0012039112005717448,9.285882091650774e-05,1.2796617875515628e-05,0.0055948221951280875,0.45081537189143855,0.339321809432157
21710,0.07639741792226898,0.0001276264709490487,0.0011261946931482864,6.056637941733793e-06,0.002588791876115539,0.17941455279602422,0.6040953885356336
21711,0.014475306344941364,0.00011936175043352272,9.54850955772074e-05,0.0006189258596491122,0.007183902268935042,0.18214028631328327,0.6718123547897031
21712,0.12496650623945518,6.675487598034423e-05,0.0002685573610205405,0.00012323215551600806,0.009071972145537475,0.17609596117147233,0.6597538941054425
21713,0.029095717081791025,0.27583308543440116,7.840546078121796e-05,0.00219945629073136,0.009323788208643645,0.3013784518555648,0.290319008341075
21714,0.00012950286369534957,3.305471147821759e-05,0.9478771605457821,1.949867595225183e-06,3.977456984544566e-05,0.00022674548157996347,0.05209620327003399
21715,0.00026420693037725995,0.008032479336054828,0.00013029114545271,2.6288906077638377e-05,0.001108276764753816,0.43073620588905337,0.3950062525436332
21716,0.0004184767868766642,0.015789208947611322,0.09145180753750852,0.0021718138466670163,0.0036072552885970605,0.2882499787945635,0.46819145677367313
21717,0.008955702855270765,0.002960186128657619,0.000126415009510002,0.01875629398076279,0.055415464737762835,0.07223731013893003,0.47274606467949887
21718,0.11724062865404862,0.002871893325728188,1.6224120594367865e-05,8.63689694355142e-06,0.0006236465247036103,0.3750755251823146,0.45072714506073464
21719,5.2371502577029205e-05,8.391032935084658e-05,0.974868504934145,7.219108529932858e-06,2.047217992737466e-05,0.0010051690031291857,0.04911017091086494
21720,0.0077950875594469385,2.6375199483585606e-05,3.580210463578809e-05,0.0021531417249422455,0.016880637729930602,0.49823938799471207,0.5417266592975556
21721,0.06178152656464938,2.336940343085478e-05,3.394355426009458e-05,0.00015250134672000685,0.008035712814795579,0.7882687146035106,0.0950467663226252
21722,0.013810719265469939,0.00034313427194982793,9.382745548277569e-05,3.087553166840657e-05,0.0010153140935056006,0.6880801120727734,0.3427373983360862
21723,0.05390985296790731,0.0013804112107405596,0.020423810722477082,0.004869773937850196,0.05639728377166806,0.3522656170497398,0.38828405045990017
21724,0.059071250290199266,0.0001346408744370437,0.0001438779164092057,9.477622107605177e-06,0.0008467801229780804,0.5464259711915035,0.3679368735363588
21725,0.00036524333667325076,0.49419908870328144,0.003731146125243447,2.1820244290579262e-05,0.0021222360996569862,0.04833195892466664,0.37579554308633484
21726,0.05249702586791972,8.49813548566665e-05,5.827144024939302e-05,0.00036086976631054555,0.00165741326608096,0.7606161474852113,0.17422156843762915
21727,0.02235578377733041,0.8954319208530668,3.966910860230866e-05,5.757675624372182e-07,0.0016660160168485202,0.04264045906067828,0.20321625874006252
21728,0.038327016419171,0.00018486577523334045,7.677933283519005e-05,2.088670084525689e-05,0.0010874837798307215,0.6015295638030861,0.4172712964200181
21729,0.1566983596650823,0.005388995016369187,0.003490369216554286,6.564992143784106e-05,0.01945235808418021,0.22810244700088417,0.33591528025605893
21730,0.04351593505288243,0.02574993805054261,0.030846940579858623,2.6841370898749816e-05,0.05401064112693026,0.38660835350060513,0.374721284466114
21731,0.06465969331208415,0.0040967949211559605,3.5395067303045795e-05,2.4656651617747024e-05,0.005017967401663342,0.6464723406967587,0.31523785720833203
21732,0.02855657523125267,4.709275349115461e-05,0.00040222960841246964,0.002773583329125429,0.0024750573040300348,0.2874949297639307,0.5805689253467808
21733,0.20658269846652855,0.047456914559436215,0.01760214221705746,3.6769661715197807e-05,0.029227660007525844,0.3602930055025864,0.3104693545192897
21734,0.0032356191701588383,0.004846117901932908,0.030659898978295748,0.0006710877044750518,0.01084629563821304,0.2898079114008997,0.6368449739594202
21735,0.002863876555150705,0.0007254645096673192,0.00048045754447322567,0.9844807783076567,0.00369347767585981,0.006614639863839938,0.17232291683966852
21736,0.2741166789453219,0.0029492504514190814,0.0005525346296194999,5.4234397028880234e-05,0.026418066662573434,0.20434314091704053,0.4424214867019914
21737,0.008917273165294885,7.541816383323791e-05,0.9290704068299506,0.00043318445164146195,0.000605834957952817,0.04173429081977966,0.3513346046061325
21738,0.20628333198256332,0.00015802616891349397,0.0004871261902801626,3.058173253426274e-06,0.002312932325023472,0.3231046152066469,0.47232986495773904
21739,0.014220506210924815,0.00025525641004563404,0.0003210752942418023,0.949714039874767,0.00246142348207097,0.16194845650226042,0.09114405283191065
21740,0.23319828673263995,2.9570204277204957e-05,0.0005784876736149088,0.0006706384460287203,0.017290697550699802,0.11497641640321586,0.46017941120186956
21741,0.015112299697636366,0.005153986872159284,0.0029966300813574947,0.08474878655725832,0.01214551018709366,0.5216967295598551,0.2170308513797357
21742,0.16867986402006116,0.00033699630967023444,0.23943996714962335,7.91248926108659e-05,0.009536495109576435,0.06239768439833746,0.35995054784426644
21743,0.00020304234640649223,0.006813707146550996,0.7390306452612508,0.0017735928391601728,0.0011818182338527792,0.11726729889229448,0.3278147830927368
21744,0.0002951046461856871,0.05419820102739046,0.4286820610346015,1.707953127515207e-05,0.003418700161379546,0.07333329623543451,0.30604946264680494
21745,0.1256355693067913,0.023269634703835293,0.00027247474501456456,8.669230491906296e-07,0.0012693716910538474,0.1474254634207009,0.5108794897606583
21746,0.00012388172984556704,0.00018773498427700428,0.9122878138705574,7.019445116049451e-06,0.0001409130913826633,0.0007676096110423161,0.15624791591227444
21747,0.03430751984075165,0.026196865103992082,0.005648860631707996,0.00035730199458548995,0.02067265978156189,0.3743713583546328,0.3098444596425613
21748,0.06691396041946973,0.004489300154773571,6.86401115892639e-05,1.4574702206745924e-05,0.0020280425585637823,0.6361024067612844,0.2996682698096952
21749,0.0013752080641546405,0.0004037531432210545,0.0007000089959058512,0.533641613126428,0.0033475489493484055,0.011084409972328596,0.16132742103712505
21750,0.009592824736869421,5.8833890365053415e-06,2.1227295613889743e-05,0.008599621321442718,0.007782829959894705,0.2811977202185015,0.7105495698504447
21751,0.05296701788815371,1.90067300792382e-05,2.8063131513255126e-05,0.002308628510676659,0.00262213460653701,0.30993650184123644,0.5171134081342569
21752,0.056283971328410516,0.004730512606759162,0.38962369487274434,6.139591199161164e-06,0.0033269574759516203,0.01875957857686419,0.22965015981592862
21753,0.23457515523450959,0.0028425987574055337,0.00012529627945662483,2.1701718067011e-06,0.0029150507819827097,0.08383027800629915,0.6339068730465789
21754,0.006563005571242653,0.007653955315579537,0.028258618815835218,0.0021124953610414106,0.00622292929565394,0.4072563650450143,0.5334209534451242
21755,0.09608139950791125,0.00012127039017874279,0.0014734995706954803,3.527552635399645e-06,0.04125044081156035,0.037957575298159636,0.6346910075174488
21756,0.10114652806180353,0.00460433281165111,0.014103512308953717,0.00019251107135231436,0.04437958815718551,0.33313006758521274,0.449101001195093
21757,0.24149888606691947,0.0024749649382089143,0.00011398042804744078,4.052457481734186e-06,0.0006954453502940356,0.2619278599826955,0.4981900724038003
21758,8.197130516198476e-05,5.233240042627781e-05,0.9505174464836433,1.422788138918824e-06,3.194291768607409e-05,0.00022186124490655335,0.05556548314254012
21759,0.10205883458730355,0.0028377271668720734,0.04168006714654555,0.004606144347070464,0.046019749881883794,0.23649681873857595,0.39081109477357345
21760,0.006777072971063326,0.0055752841215473345,0.013773135474503971,0.00017075729740636245,0.017131060361783492,0.2775646325684266,0.552759067174648
21761,0.07663789404669359,0.006872485175960793,0.009986873834234748,0.00031363855386928137,0.24904751147212492,0.13261761709399267,0.464914888067237
21762,6.024556478381247e-05,0.00023610802247775147,0.9316852861692123,5.586128845164344e-06,2.248163137315496e-05,0.0011209690363807097,0.055594471308390334
21763,0.004608538798118129,0.051803960274792955,3.6022311555256896e-05,1.4762165359191167e-05,0.000638616064723352,0.28334878432612315,0.4957441778461646
21764,0.11395228863902687,0.0009126005465373824,0.0060322566940404,1.3143870117445291e-06,0.006819395888253977,0.06741181642864666,0.6431554229075169
21765,0.36111974560835963,0.00021287551348799698,0.0003420528258266825,4.169506252391699e-05,0.0014397224941301147,0.061741632800567214,0.423289003473435
21766,4.9573702774691165e-05,0.00014426380524861271,0.9639970973992834,2.9336060570754863e-06,3.0471109157122272e-05,0.0010311776639734122,0.04157144532102828
21767,0.002647600046265451,6.749461257617436e-05,9.809729600021534e-06,0.01688333667834083,0.013741384230102845,0.17439963049433047,0.7793022552713067
21768,0.16100463064199072,0.0034030333040800044,9.116628499473329e-05,6.950138899185932e-06,0.0005504831018889604,0.2635381006777919,0.527571538152373
21769,0.436089561512959,3.9313825345097396e-05,0.0030318051561847763,2.3106761422267446e-06,0.006479035354576475,0.14314238183440972,0.42488964667393775
21770,0.008646135195873346,0.00029848291302322563,0.0001258427137916125,3.4206481382649467e-06,0.0013555619277206437,0.5168660172900389,0.501384669169711
21771,0.015412711493084237,0.7392008229675854,6.992477820979979e-06,9.913582450349137e-05,0.0011018094412387548,0.05655684853413551,0.21004336280453173
21772,0.2377607501980863,0.015611135811352404,0.007162969353253601,3.7464555573831636e-05,0.04438152772895308,0.17462452399318246,0.42321722051435645
21773,0.05811186009628507,5.9401960947080375e-05,0.009518068384957003,0.00011705492316833409,0.0014782352523074048,0.05594545283404039,0.9198153130444376
21774,0.03938874906504419,0.0015542438645315697,0.04592925852125389,0.00039024311561340413,0.03808578152467667,0.18035329692572086,0.6713427129449847
21775,0.0009079007595675821,0.0011361734206778529,0.000174799582806429,0.00021907839152993412,0.011542662348297211,0.3816095989182336,0.5332856310734894
21776,8.153353366385884e-05,0.00017246146175817505,0.955748659258193,6.844267735309079e-06,4.977116387178757e-05,0.0015736810873247847,0.052220100866089116
21777,4.0614149376902924e-05,0.00021816950179967095,0.9689922412047538,2.5376379379308265e-06,4.850287172155642e-05,0.0011743233384153863,0.048166489558251396
21778,0.0051827469214265395,0.011459129267615541,0.002291446537509416,0.28570561865294425,0.01059646596034865,0.3105817602216711,0.2530442487892152
21779,4.1902240636376886e-05,0.0001965991786528608,0.9787078461692027,2.2621783988827205e-06,6.201422763860283e-05,0.0014590608824955125,0.034113139272023925
21780,8.15794199062875e-05,0.6745979598684038,0.00034744310049514857,1.971496680464801e-05,0.0026587365062096468,0.07480308836229731,0.34555369824010573
21781,0.0006961745259449401,0.00018697990095363007,8.798663125353329e-05,3.7659010247169635e-05,0.0032601803790362955,0.6197241496737628,0.3971680442223156
21782,0.0008990839372858669,0.006511428967798608,0.0171541625739659,0.0010080404898580445,0.006141141578045177,0.31495054658215194,0.6196605178733046
21783,0.005420814700164514,5.1245247528426516e-05,0.0018105206044903446,2.4066577017487505e-05,0.0025273783665717173,0.22550498537698396,0.6180444818398713
21784,0.008910948095132848,0.8428946015482961,4.535619861311324e-06,0.00023450017154444543,0.0016801856243074244,0.09331582125112388,0.14690696135818201
21785,0.015417126653042467,0.0007939081336414457,0.03231583340400697,0.00022018290111925804,0.006442555581773589,0.21412992305106765,0.6470068370167614
21786,0.06701894488975453,0.008493628849613204,0.00031591019798696805,4.501358426735609e-05,0.0019133983008732187,0.355786570276771,0.5079367147843534
21787,0.014891901340896773,0.15121670985536503,4.8110630520897014e-05,2.4899365721480257e-05,0.0014034681910226232,0.3684963332582044,0.2655172666097228
21788,0.0010861695786118935,0.2024461400014654,3.162586933035243e-05,0.014538145870394056,0.006468179626514356,0.02589628053093714,0.480623957314941
21789,0.42991719320317257,0.0006375065700245366,0.00017583440446461993,2.5523346469728835e-05,0.00022051417170967734,0.21757042767732931,0.30632005682618707
21790,0.10680726302101969,0.00685886726041618,0.03605278744510443,0.00011461901083266473,0.03228619824089551,0.5584358362839884,0.24499172138654424
21791,0.08402282043044734,3.4521390358700114e-05,5.492951075016063e-05,0.00022313503316469393,0.0009167494728517237,0.42253431312548423,0.31250048620230747
21792,0.014369310376804292,0.003547906568166763,0.03461935060011567,0.00038320519176272236,0.008395602935079884,0.5978913970602793,0.3305531482617161
21793,0.09638010311379104,0.021553640515167012,0.01463859349745466,7.051628859234352e-05,0.014848491274080326,0.5329249960116255,0.37179735186927876
21794,0.035388990155081075,0.01686194584042371,0.00014814034367007756,0.0002966575774315821,0.054039797426749206,0.43979363383011055,0.3102439508012918
21795,0.0006627458966390532,8.064797145092543e-05,0.9646113571891402,6.116589083728677e-06,0.00011660974199641605,0.00013311252837551682,0.06490665675770675
21796,0.09206792159024572,0.07533612911394466,0.0004170852911654698,1.67984913330418e-05,0.032490805475760234,0.2802821627128723,0.39377717630150355
21797,0.1686422288921901,0.07658249147730851,0.14144761677382858,2.963816149753046e-06,0.04544020284322202,0.017542932831947945,0.18401779866954607
21798,0.07172095880562286,0.00012235958120377732,3.489260030103738e-05,0.1477436086947349,0.00035142685899803124,0.2668370428268031,0.19068848534752114
21799,9.133636012143446e-05,5.511611904947328e-05,0.9619573030587393,1.6660403638780276e-06,3.944123921691887e-05,0.00026549184335982595,0.056182230614306716
21800,0.02919309739827607,0.0008142125788930595,0.007121722796861036,2.9722440958372066e-06,0.03912494747817148,0.07119026264095842,0.6044203287684895
21801,0.17135397860046256,0.045649955169109135,0.0014384696603404348,5.270032123753317e-06,0.027757918366341096,0.111207168777803,0.4733519840306478
