HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,4,B,110,S
Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,4,B,110,S
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,4,B,110,S
Europa,False,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,4,B,110,S
Earth,False,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,3,F,625,P
Earth,False,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,3,F,625,P
Earth,False,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,3,F,625,P
Mars,False,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,1,F,565,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,1,F,566,S
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,487,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,1,F,567,S
Earth,False,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,1,E,184,P
Earth,False,TRAPPIST-1e,28.65814620162446,False,1.0,395.0,0.0,240.0,12.0,1,F,568,S
Mars,False,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,1,F,569,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4,B,95,P
Europa,False,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,4,B,95,P
Europa,False,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,4,B,95,P
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4,B,95,P
Mars,False,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,1,D,91,P
Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,1,F,628,P
Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,1,G,488,P
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,6,D,92,P
,False,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,6,D,92,P
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,6,D,92,P
Europa,False,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,6,D,92,P
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,6,D,92,P
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,6,D,92,P
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,489,P
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,4,G,490,P
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,4,G,490,P
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,4,G,490,P
Earth,False,TRAPPIST-1e,20.0,False,768.0,0.0,0.0,0.0,3.0,4,E,186,P
Earth,False,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,0.0,1,G,491,P
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,494,P
Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,633,P
Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,E,188,P
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,C,104,P
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2,C,104,P
Earth,False,,22.0,False,1.0,0.0,55.0,183.0,552.0,1,E,189,P
Mars,,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,1,F,635,P
,False,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,1,D,93,P
Earth,False,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,1,G,495,P
Earth,False,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,1,G,496,P
Europa,False,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,1,C,116,S
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,497,P
Mars,False,,23.0,False,0.0,0.0,178.0,0.0,0.0,1,F,580,S
Earth,False,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,1,G,481,S
Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,1,B,100,P
Earth,False,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,1,F,582,S
Mars,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,1,F,639,P
Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,1,F,583,S
Earth,False,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,1,F,641,P
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,B,114,S
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,B,114,S
Europa,False,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,4,C,117,S
Europa,False,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,4,C,117,S
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4,C,117,S
Europa,False,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,4,C,117,S
Earth,False,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,1,F,643,P
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,E,202,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,484,S
Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,F,644,P
Earth,False,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,1,E,195,P
Mars,False,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,1,D,104,S
Europa,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3,C,105,P
Europa,False,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,3,C,105,P
Europa,True,,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3,C,105,P
Earth,False,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,1,F,587,S
Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,1,G,486,S
Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,G,508,P
Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,1,G,487,S
Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,489,S
Mars,False,TRAPPIST-1e,28.0,False,783.0,0.0,274.0,0.0,0.0,2,D,98,P
Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,2,F,647,P
Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,2,D,99,P
,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,2,D,99,P
Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,1,C,106,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,1,E,205,S
Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,1,F,650,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,651,P
Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,208.0,1,F,589,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,590,S
Earth,False,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,1,F,593,S
Earth,False,PSO J318.5-22,28.65814620162446,False,208.0,594.0,0.0,0.0,473.0,1,F,653,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,2,F,595,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,2,G,493,S
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,1,G,495,S
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,C,107,P
Earth,False,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,2,G,497,S
Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,2,G,497,S
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,498,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,B,103,P
Europa,False,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,2,B,103,P
Earth,False,PSO J318.5-22,42.0,False,854.0,25.0,0.0,11.0,0.0,1,G,499,S
Mars,False,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,1,,,
Mars,False,TRAPPIST-1e,34.0,False,1768.0,0.0,0.0,0.0,0.0,1,F,655,P
Earth,False,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,1,F,597,S
Earth,False,TRAPPIST-1e,36.0,True,0.0,1.0,1001.0,0.0,16.0,1,G,517,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,G,501,S
Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,503,S
Earth,False,TRAPPIST-1e,27.0,True,0.0,261.0,0.0,9.0,551.0,1,F,661,P
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,F,662,P
Earth,False,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,1,G,518,P
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,664,P
Europa,False,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,1,A,26,P
Mars,False,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,2,F,602,S
Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,2,E,210,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,0.0,45.0,1,G,504,S
Mars,False,TRAPPIST-1e,29.0,True,168.0,2.0,45.0,2405.0,3.0,1,F,604,S
Europa,False,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,1,C,108,P
Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,1,G,519,P
Earth,False,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,1,F,671,P
Europa,False,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,1,T,4,P
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,F,605,S
Earth,False,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,1,G,512,S
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,F,608,S
Mars,False,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,1,D,105,S
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,514,S
Earth,False,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,1,F,675,P
Earth,False,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,1,E,199,P
Mars,False,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,1,E,201,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,3,A,38,S
Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,3,A,38,S
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,3,A,38,S
Earth,False,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,2,F,611,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,2,F,611,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,1,F,612,S
Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,2,F,678,P
Earth,False,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,2,G,527,P
Earth,False,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,1,F,679,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,1,F,680,P
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,F,614,S
Europa,False,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,1,C,109,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,F,616,S
Mars,False,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,1,E,218,S
Europa,False,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,4,B,119,S
Europa,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,4,B,119,S
Europa,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,4,B,119,S
Europa,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,4,B,119,S
Mars,False,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,1,F,682,P
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,A,28,P
Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,1,G,520,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,F,683,P
Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,F,618,S
Mars,False,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,2,E,220,S
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2,E,220,S
,False,TRAPPIST-1e,38.0,False,0.0,0.0,11.0,796.0,0.0,1,F,620,S
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,F,685,P
Mars,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,2,F,622,S
Mars,False,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,2,D,106,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,523,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0,1,G,526,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0,1,G,527,S
Mars,False,TRAPPIST-1e,27.0,True,1338.0,0.0,30.0,20.0,1569.0,1,F,689,P
Earth,False,,19.0,False,0.0,0.0,712.0,1.0,0.0,1,F,625,S
Earth,False,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0,1,F,628,S
Europa,False,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0,2,B,124,S
Europa,False,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0,2,B,124,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,F,629,S
Earth,False,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0,1,G,545,P
Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,1,G,529,S
Earth,False,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,1,E,223,S
Mars,False,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0,1,E,204,P
,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2,C,124,S
Europa,False,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,2,C,124,S
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,B,126,S
Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,2,B,126,S
,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,G,533,S
Earth,False,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,3,E,224,S
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,3,G,533,S
Earth,False,TRAPPIST-1e,22.0,True,6.0,0.0,723.0,1923.0,15.0,1,F,632,S
Europa,False,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,2,B,127,S
Europa,False,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,2,B,127,S
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,,,
Earth,False,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,2,F,634,S
Europa,False,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,1,E,226,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,548,P
Europa,,,27.0,False,0.0,1624.0,0.0,53.0,1152.0,1,E,227,S
Earth,False,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,1,G,549,P
Europa,False,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,2,B,128,S
Europa,False,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,2,B,128,S
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,B,129,S
Earth,False,TRAPPIST-1e,28.0,False,0.0,818.0,51.0,0.0,0.0,1,,,
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7,E,228,S
Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,7,E,228,S
Mars,,TRAPPIST-1e,22.0,True,1166.0,3.0,130.0,0.0,0.0,7,E,228,S
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,7,E,228,S
,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,7,E,228,S
Mars,False,,16.0,False,1639.0,0.0,142.0,0.0,0.0,7,E,228,S
Mars,False,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,7,E,228,S
Europa,False,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,1,E,229,S
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,538,S
Mars,False,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,1,E,206,P
Mars,False,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,1,F,695,P
Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,1,F,637,S
Earth,False,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0,1,G,552,P
Earth,False,TRAPPIST-1e,26.0,True,1.0,913.0,7.0,0.0,0.0,1,F,639,S
Earth,False,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0,1,F,640,S
Europa,False,55 Cancri e,60.0,False,0.0,4230.0,0.0,0.0,0.0,1,D,110,S
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1,G,555,P
Mars,False,55 Cancri e,15.0,False,3859.0,1.0,4410.0,0.0,0.0,1,E,208,P
Earth,False,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0,1,E,230,S
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,544,S
Earth,False,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0,2,F,644,S
Earth,False,TRAPPIST-1e,77.0,False,0.0,0.0,64.0,712.0,0.0,2,F,644,S
Mars,False,TRAPPIST-1e,22.0,False,446.0,0.0,1630.0,0.0,0.0,7,E,232,S
Mars,False,TRAPPIST-1e,22.0,False,1127.0,0.0,2451.0,96.0,0.0,7,,,
Mars,False,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0,7,F,645,S
Mars,False,TRAPPIST-1e,47.0,False,1696.0,10.0,48.0,0.0,0.0,7,F,645,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,7,F,645,S
Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,7,F,645,S
Mars,False,TRAPPIST-1e,19.0,False,1954.0,0.0,508.0,0.0,0.0,7,F,645,S
Earth,False,TRAPPIST-1e,44.0,False,0.0,1.0,574.0,1788.0,0.0,1,G,560,P
Europa,False,TRAPPIST-1e,41.0,True,0.0,2872.0,0.0,6386.0,1113.0,1,B,108,P
Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,G,550,S
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,E,235,S
Earth,False,TRAPPIST-1e,20.0,False,43.0,0.0,9.0,707.0,7.0,1,G,563,P
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,552,S
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,2,E,236,S
Mars,False,PSO J318.5-22,28.65814620162446,False,75.0,0.0,1094.0,28.0,0.0,2,F,650,S
Earth,False,PSO J318.5-22,51.0,False,0.0,12.0,0.0,0.0,603.0,1,G,566,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,529.0,0.0,175.0,179.0,1,G,557,S
Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,G,559,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,716.0,0.0,1,F,651,S
Earth,False,PSO J318.5-22,19.0,False,6.0,148.0,936.0,0.0,131.0,1,F,652,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,16.0,4.0,1111.0,1,F,653,S
Earth,False,TRAPPIST-1e,29.0,False,47.0,29.0,16.0,3762.0,0.0,1,G,570,P
Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,714.0,0.0,0.0,1,F,713,P
Mars,False,TRAPPIST-1e,22.0,False,930.0,0.0,45.0,6307.0,10.0,2,F,714,P
Mars,False,55 Cancri e,43.0,False,209.0,1977.0,188.0,6.0,0.0,2,D,109,P
Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,93.0,506.0,174.0,1,G,564,S
Mars,False,TRAPPIST-1e,25.0,False,1253.0,0.0,379.0,966.0,0.0,1,F,715,P
Earth,False,TRAPPIST-1e,20.0,False,2.0,6.0,7.0,0.0,2413.0,2,F,716,P
Earth,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,2,G,572,P
Earth,False,TRAPPIST-1e,32.0,False,0.0,1001.0,8.0,0.0,0.0,1,F,721,P
Europa,False,TRAPPIST-1e,51.0,False,0.0,526.0,0.0,4467.0,138.0,2,B,112,P
Europa,False,TRAPPIST-1e,22.0,False,1.0,3748.0,2718.0,217.0,11.0,2,D,112,P
Earth,False,PSO J318.5-22,22.0,False,674.0,0.0,0.0,11.0,0.0,1,F,657,S
Earth,False,PSO J318.5-22,30.0,False,37.0,938.0,1.0,472.0,0.0,1,F,658,S
Earth,False,TRAPPIST-1e,23.0,False,337.0,14.0,0.0,884.0,0.0,1,F,659,S
Earth,False,TRAPPIST-1e,61.0,False,5.0,740.0,0.0,47.0,0.0,1,E,210,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,645.0,1,F,724,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,810.0,0.0,77.0,62.0,1,F,660,S
,False,TRAPPIST-1e,27.0,False,0.0,599.0,2751.0,684.0,518.0,2,A,32,P
Europa,False,TRAPPIST-1e,29.0,True,0.0,3285.0,0.0,0.0,8.0,2,A,32,P
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,2,B,133,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,11143.0,0.0,628.0,6076.0,2,B,133,S
Earth,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,1,G,565,S
Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,4,B,134,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4,B,134,S
Europa,False,55 Cancri e,39.0,True,0.0,3376.0,0.0,2287.0,0.0,4,B,134,S
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,4,B,134,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,922.0,0.0,1,F,726,P
Earth,False,TRAPPIST-1e,37.0,False,1.0,6.0,1072.0,0.0,0.0,1,F,663,S
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,567,S
Earth,False,TRAPPIST-1e,20.0,False,136.0,0.0,15.0,419.0,0.0,1,F,665,S
Mars,False,TRAPPIST-1e,27.0,False,1023.0,531.0,245.0,734.0,65.0,1,F,728,P
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,F,730,P
Mars,True,TRAPPIST-1e,28.65814620162446,True,0.0,0.0,0.0,0.0,0.0,1,F,667,S
Europa,False,55 Cancri e,36.0,False,0.0,2384.0,0.0,10232.0,243.0,1,C,128,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,223.0,0.0,769.0,1,E,240,S
Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,282.0,407.0,0.0,2,F,670,S
Earth,False,TRAPPIST-1e,15.0,False,28.0,1.0,806.0,0.0,57.0,2,G,569,S
Earth,False,55 Cancri e,18.0,False,67.0,8.0,1188.0,667.0,0.0,1,F,671,S
Europa,False,TRAPPIST-1e,25.0,False,55.0,173.0,5.0,3769.0,103.0,2,D,114,P
Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,2,D,114,P
Earth,False,TRAPPIST-1e,53.0,False,42.0,0.0,0.0,25.0,742.0,1,G,571,S
Earth,False,55 Cancri e,28.65814620162446,False,496.0,0.0,2.0,205.0,0.0,1,F,734,P
Earth,False,TRAPPIST-1e,19.0,False,1194.0,4.0,21.0,0.0,223.0,1,F,736,P
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,575,S
Earth,False,TRAPPIST-1e,20.0,False,82.0,503.0,69.0,94.0,24.0,1,G,576,S
Europa,False,55 Cancri e,56.0,False,977.0,806.0,0.0,3744.0,361.0,1,B,137,S
Europa,False,55 Cancri e,64.0,False,0.0,2404.0,9.0,0.0,77.0,2,D,114,S
Europa,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2,B,138,S
Europa,False,TRAPPIST-1e,36.0,False,3635.0,804.0,0.0,3.0,100.0,1,C,129,S
Mars,False,TRAPPIST-1e,51.0,False,914.0,140.0,2.0,0.0,0.0,1,D,115,S
