id,Status_C,Status_CL,Status_D
9761,0.0024280336,0.00057189784,0.99700004
9762,0.5707964,0.004405555,0.42479813
9763,0.6016337,0.05696208,0.3414042
9764,0.98403245,0.0017621189,0.014205401
9765,0.92909145,0.005267081,0.06564145
9766,0.7766373,0.11322324,0.11013945
9767,0.9633461,0.0077888807,0.028865013
9768,0.67228454,0.0124223875,0.31529304
9769,0.6280963,0.093091436,0.27881223
9770,0.975943,0.00537698,0.018680008
9771,0.9433271,0.003505278,0.05316761
9772,0.091832496,0.02732893,0.8808386
9773,0.49943215,0.008294584,0.4922733
9774,0.17071755,0.0034599379,0.8258225
9775,0.40675476,0.027029132,0.5662161
9776,0.96318394,0.0063606855,0.030455384
9777,0.11967186,0.16798693,0.7123412
9778,0.44130784,0.10182461,0.4568676
9779,0.8722512,0.030550962,0.097197816
9780,0.4997542,0.024662532,0.47558329
9781,0.9610191,0.002800524,0.036180317
9782,0.96990204,0.008461479,0.021636507
9783,0.27113703,0.40762845,0.32123452
9784,0.9761411,0.013562849,0.0102960775
9785,0.95311594,0.003286922,0.043597177
9786,0.59964776,0.00974549,0.39060673
9787,0.0022164094,0.0007136561,0.99706995
9788,0.94110185,0.0021197065,0.05677848
9789,0.87736684,0.00364302,0.11899016
9790,0.8475186,0.012400051,0.14008133
9791,0.0065331464,0.0106537845,0.98281306
9792,0.34708554,0.040494602,0.61241984
9793,0.026826706,0.0037881562,0.9693851
9794,0.39946443,0.013751188,0.58678436
9795,0.6173686,0.02695222,0.3556792
9796,0.88303155,0.02935144,0.087617055
9797,0.9818651,0.010588959,0.0075459243
9798,0.70889103,0.07853343,0.21257554
9799,0.15363425,0.14459142,0.7017743
9800,0.29446378,0.012989176,0.692547
9801,0.077001646,0.0109112365,0.91208714
9802,0.9501323,0.006558983,0.04330874
9803,0.8925978,0.009695888,0.09770629
9804,0.5525773,0.01383679,0.4335859
9805,0.9672175,0.011656227,0.021126213
9806,0.9023896,0.009810164,0.087800264
9807,0.716387,0.0497508,0.23386218
9808,0.4110132,0.005746076,0.58324075
9809,0.17315547,0.021883339,0.80496114
9810,0.06724056,0.04144924,0.8913102
9811,0.0877181,0.012452358,0.89982957
9812,0.8939824,0.028453493,0.07756409
9813,0.3134768,0.046999235,0.639524
9814,0.88051385,0.0013821251,0.11810398
9815,0.76014036,0.035866324,0.20399328
9816,0.006367711,0.0013797538,0.9922525
9817,0.63473517,0.025474548,0.33979025
9818,0.94964826,0.0026370664,0.047714643
9819,0.9811508,0.0015150777,0.017334094
9820,0.9741406,0.007506799,0.018352568
9821,0.850835,0.02095556,0.12820941
9822,0.9185236,0.0043729944,0.07710342
9823,0.6946816,0.013398373,0.29192007
9824,0.7286731,0.0016777872,0.2696491
9825,0.03180927,0.0064028352,0.9617879
9826,0.5936758,0.12740451,0.2789197
9827,0.0036393013,0.00094611774,0.9954146
9828,0.21919264,0.012436134,0.7683713
9829,0.081898674,0.12834403,0.78975725
9830,0.9038661,0.0017491156,0.094384804
9831,0.9884979,0.0054743784,0.0060276827
9832,0.33319038,0.017381107,0.6494285
9833,0.974305,0.0029614444,0.022733532
9834,0.9828493,0.00803561,0.009115105
9835,0.124850534,0.0039047871,0.8712447
9836,0.9925494,0.0017981328,0.0056523834
9837,0.00561848,0.0013485921,0.99303293
9838,0.92074656,0.016297936,0.062955454
9839,0.21299322,0.042592153,0.7444146
9840,0.9530763,0.0023514102,0.04457231
9841,0.0017869214,0.0030014422,0.99521166
9842,0.974239,0.0012009897,0.024559997
9843,0.5851195,0.011068785,0.40381178
9844,0.95219266,0.0035522252,0.04425504
9845,0.8752638,0.016847475,0.10788872
9846,0.33338964,0.04188361,0.6247267
9847,0.97960645,0.0013566696,0.01903692
9848,0.052025683,0.011261338,0.9367129
9849,0.23344515,0.012155348,0.75439954
9850,0.19061634,0.013644639,0.79573905
9851,0.93482655,0.036397487,0.028775947
9852,0.97515184,0.000676559,0.024171673
9853,0.95377225,0.0012346231,0.044993155
9854,0.038064983,0.007890998,0.95404404
9855,0.4961296,0.018795647,0.4850748
9856,0.21665853,0.3523719,0.43096963
9857,0.64972335,0.022698298,0.32757837
9858,0.68990076,0.0043568835,0.30574238
9859,0.35935533,0.060756776,0.5798879
9860,0.9520757,0.019105624,0.028818646
9861,0.119264655,0.009221813,0.87151355
9862,0.91974187,0.012089981,0.06816815
9863,0.038748473,0.038884643,0.9223669
9864,0.6264184,0.04491395,0.32866758
9865,0.061566725,0.015155137,0.92327815
9866,0.553753,0.007219904,0.43902704
9867,0.9456688,0.01995785,0.034373328
9868,0.9810687,0.0019328189,0.016998535
9869,0.93917125,0.0033122525,0.057516478
9870,0.9531023,0.001857087,0.045040622
9871,0.40223315,0.015002384,0.5827645
9872,0.7636718,0.089192115,0.14713606
9873,0.9556146,0.0019294254,0.042455874
9874,0.9441493,0.013814685,0.04203598
9875,0.9681566,0.0028422761,0.029001156
9876,0.4662178,0.021622675,0.5121595
9877,0.63052136,0.0021027531,0.3673759
9878,0.806208,0.0013537304,0.19243829
9879,0.93849856,0.0051489174,0.0563525
9880,0.9838037,0.005860733,0.010335539
9881,0.062623106,0.025453826,0.91192305
9882,0.83689743,0.027590236,0.13551228
9883,0.55124015,0.032035384,0.41672444
9884,0.84025186,0.006419264,0.15332891
9885,0.24002737,0.016059691,0.74391294
9886,0.979006,0.0018808559,0.019113107
9887,0.6357367,0.05493705,0.30932626
9888,0.9565247,0.0042468887,0.039228413
9889,0.5703468,0.045572672,0.38408056
9890,0.9431859,0.004019921,0.052794147
9891,0.12096662,0.025733331,0.8533001
9892,0.5044153,0.016815228,0.47876948
9893,0.27341717,0.041161217,0.68542165
9894,0.96668154,0.0030024033,0.030316073
9895,0.36537254,0.055906266,0.57872117
9896,0.90103,0.009834161,0.08913589
9897,0.90971595,0.013263848,0.07702021
9898,0.92722946,0.0025575012,0.070212975
9899,0.5923156,0.025442969,0.38224146
9900,0.9903329,0.001767179,0.007899878
9901,0.523282,0.0339645,0.44275352
9902,0.91554344,0.061722137,0.02273448
9903,0.6712885,0.0017179911,0.32699353
9904,0.27699944,0.05288386,0.67011666
9905,0.9841427,0.012399829,0.0034574573
9906,0.88811946,0.010694839,0.10118572
9907,0.0025220464,0.019680666,0.97779727
9908,0.98163766,0.0045587523,0.013803575
9909,0.69479144,0.012820043,0.29238856
9910,0.938573,0.03691237,0.024514595
9911,0.58347964,0.014403441,0.40211695
9912,0.20788245,0.2685581,0.52355945
9913,0.9704856,0.009144929,0.020369468
9914,0.94603354,0.0046149367,0.049351513
9915,0.0023311079,0.00092776236,0.9967411
9916,0.50072026,0.1045294,0.3947503
9917,0.985107,0.00071280514,0.014180143
9918,0.0072057936,0.0059725884,0.9868216
9919,0.48154503,0.02889491,0.48956
9920,0.8492968,0.015094829,0.13560843
9921,0.2503469,0.010301556,0.7393516
9922,0.09482054,0.015002051,0.89017737
9923,0.70068496,0.044217106,0.25509793
9924,0.8850143,0.016513556,0.098472185
9925,0.9636125,0.004628007,0.031759463
9926,0.9782907,0.0049856477,0.016723623
9927,0.8371081,0.005048749,0.15784314
9928,0.36631534,0.23013431,0.40355033
9929,0.7603942,0.027993368,0.21161246
9930,0.3807644,0.058390938,0.5608447
9931,0.88792336,0.04899528,0.063081354
9932,0.9729971,0.0062362114,0.020766724
9933,0.101775296,0.26538792,0.6328368
9934,0.39530906,0.0037636673,0.60092723
9935,0.23628755,0.008182002,0.7555304
9936,0.9733844,0.0017702174,0.024845438
9937,0.0066724746,0.0048881364,0.9884393
9938,0.69290197,0.016347473,0.29075056
9939,0.19868855,0.009125847,0.7921856
9940,0.7547622,0.013780856,0.23145697
9941,0.7933553,0.01342916,0.19321552
9942,0.9755627,0.0015171638,0.022920148
9943,0.2694072,0.054260466,0.67633235
9944,0.9556165,0.023289034,0.021094441
9945,0.32498902,0.06581947,0.6091915
9946,0.8962779,0.018544788,0.08517734
9947,0.982947,0.0051198155,0.011933242
9948,0.069967166,0.048739266,0.8812936
9949,0.12765746,0.01822298,0.85411954
9950,0.4949053,0.03504122,0.47005343
9951,0.6396139,0.08653819,0.27384794
9952,0.95365447,0.0020087985,0.044336714
9953,0.26054975,0.047330834,0.69211936
9954,0.9259851,0.0033545622,0.07066042
9955,0.21571168,0.021835662,0.76245266
9956,0.666961,0.02014793,0.31289104
9957,0.9735405,0.0017719169,0.024687637
9958,0.9813943,0.0021727723,0.016432988
9959,0.18265054,0.06786138,0.7494881
9960,0.9650428,0.010026434,0.024930662
9961,0.970385,0.0013172036,0.028297776
9962,0.9808365,0.0017123531,0.017451098
9963,0.93893874,0.0058223517,0.05523897
9964,0.86282146,0.00639734,0.13078119
9965,0.8095837,0.0043271575,0.18608908
9966,0.5486356,0.011709031,0.4396554
9967,0.013331217,0.0114821,0.97518677
9968,0.6834267,0.20086311,0.11571019
9969,0.3388581,0.011939961,0.6492019
9970,0.67548144,0.017378323,0.30714026
9971,0.9838395,0.002656682,0.013503779
9972,0.083437346,0.008968467,0.9075942
9973,0.98622155,0.0019139298,0.011864564
9974,0.8237883,0.0018846227,0.17432714
9975,0.98648006,0.0046730586,0.008846878
9976,0.9091428,0.007836186,0.08302102
9977,0.93021405,0.0051368726,0.06464902
9978,0.9763366,0.0042107366,0.019452685
9979,0.34806365,0.14928482,0.5026516
9980,0.94940656,0.017405106,0.033188336
9981,0.98053944,0.00037483603,0.019085698
9982,0.84361297,0.04636337,0.1100237
9983,0.91742444,0.0041878414,0.07838768
9984,0.1285926,0.030804051,0.84060335
9985,0.4874835,0.008582533,0.50393397
9986,0.42054835,0.10998647,0.4694652
9987,0.82062393,0.036381867,0.14299418
9988,0.9307802,0.008945115,0.060274716
9989,0.0051637664,0.0040239682,0.99081224
9990,0.06870124,0.06407477,0.867224
9991,0.9213329,0.0175447,0.06112235
9992,0.97421455,0.0035731727,0.022212248
9993,0.0724814,0.013567936,0.91395074
9994,0.15558925,0.067248516,0.77716225
9995,0.9569075,0.009290768,0.033801727
9996,0.25804657,0.040747177,0.70120627
9997,0.9856435,0.0068289675,0.007527556
9998,0.96012104,0.005818182,0.034060836
9999,0.7552747,0.020725021,0.2240003
10000,0.98075956,0.010980676,0.008259831
10001,0.17530192,0.012522485,0.8121756
10002,0.88984555,0.018850625,0.09130379
10003,0.9224166,0.042644776,0.034938656
10004,0.66652733,0.04636471,0.28710788
10005,0.87183076,0.11002752,0.01814175
10006,0.91629,0.011135619,0.07257444
10007,0.9860518,0.00305633,0.010891878
10008,0.96322125,0.0018874148,0.03489134
10009,0.9651339,0.0029477125,0.031918388
10010,0.9353914,0.0021732473,0.062435284
10011,0.9629686,0.0029793943,0.034052003
10012,0.9412077,0.0031152437,0.055677015
10013,0.90509707,0.00834877,0.08655411
10014,0.12288914,0.03979768,0.8373132
10015,0.5904696,0.0035976754,0.40593272
10016,0.43092683,0.19939965,0.3696735
10017,0.037793316,0.010303098,0.9519035
10018,0.09190253,0.024399659,0.88369775
10019,0.84029543,0.0042855963,0.15541899
10020,0.95924574,0.0059381127,0.034816172
10021,0.3055952,0.008671409,0.68573344
10022,0.43147233,0.014508702,0.554019
10023,0.019681443,0.020389915,0.95992863
10024,0.5881686,0.076239556,0.3355918
10025,0.7567268,0.03567565,0.20759757
10026,0.5892537,0.0064968164,0.4042495
10027,0.12716985,0.0068601663,0.86597
10028,0.9376952,0.0038478894,0.058456965
10029,0.99259466,0.0019109065,0.0054943934
10030,0.105986506,0.0611959,0.8328176
10031,0.24672152,0.29644063,0.45683783
10032,0.81097776,0.0050021387,0.1840201
10033,0.4280555,0.010903133,0.56104136
10034,0.9794176,0.0008721914,0.019710252
10035,0.33063614,0.09138179,0.577982
10036,0.11570696,0.050397273,0.8338958
10037,0.7977467,0.011744039,0.1905093
10038,0.9510292,0.0010235005,0.047947336
10039,0.60315925,0.027568001,0.36927277
10040,0.027101886,0.012980185,0.95991796
10041,0.037650336,0.005354253,0.95699537
10042,0.9608293,0.022797333,0.016373336
10043,0.019738471,0.016496746,0.96376485
10044,0.88019806,0.010653952,0.109148026
10045,0.99235654,0.0004959391,0.0071475934
10046,0.066336274,0.02817139,0.90549237
10047,0.7001676,0.035462003,0.26437038
10048,0.9385348,0.0049860035,0.05647923
10049,0.88407534,0.005106978,0.11081769
10050,0.9712893,0.012677391,0.016033283
10051,0.91311914,0.038091436,0.048789483
10052,0.4367544,0.12739268,0.43585294
10053,0.76033777,0.16080064,0.07886159
10054,0.2523119,0.015674151,0.732014
10055,0.038714286,0.0047641345,0.9565216
10056,0.75158244,0.006696408,0.24172117
10057,0.77575606,0.003494241,0.22074968
10058,0.65998936,0.010027203,0.32998347
10059,0.96226406,0.000815831,0.03692018
10060,0.37903467,0.0120302215,0.60893506
10061,0.9314281,0.0024315994,0.066140294
10062,0.9292982,0.027061496,0.043640286
10063,0.45099065,0.010012404,0.53899693
10064,0.09002187,0.0022100895,0.907768
10065,0.95210123,0.0025470827,0.045351643
10066,0.05183623,0.011856286,0.9363075
10067,0.9632951,0.0070351805,0.029669654
10068,0.7187034,0.00865717,0.27263948
10069,0.9852942,0.00317722,0.011528565
10070,0.10249687,0.012107715,0.8853954
10071,0.9039049,0.0038843292,0.09221073
10072,0.1865036,0.0024762165,0.8110202
10073,0.969505,0.008266124,0.022228865
10074,0.08889176,0.19152673,0.71958154
10075,0.97113717,0.014561807,0.014300986
10076,0.8203799,0.0030453512,0.17657475
10077,0.1659412,0.06642677,0.767632
10078,0.03787818,0.0073274714,0.9547943
10079,0.2809469,0.0066896984,0.71236336
10080,0.9341458,0.016972348,0.048881877
10081,0.9521928,0.0017383454,0.046068817
10082,0.15783194,0.036676202,0.80549186
10083,0.05123242,0.016185999,0.9325816
10084,0.92120945,0.0046481956,0.074142314
10085,0.29657763,0.032532275,0.67089003
10086,0.69711196,0.006506656,0.2963814
10087,0.73854876,0.053403437,0.20804782
10088,0.72473687,0.016550153,0.25871304
10089,0.70824057,0.0057573393,0.2860021
10090,0.9725414,0.0037275506,0.023731094
10091,0.9396235,0.012805168,0.047571365
10092,0.9285324,0.027282868,0.044184726
10093,0.9441373,0.0036637322,0.05219897
10094,0.986252,0.005806276,0.007941735
10095,0.79396105,0.0433683,0.16267066
10096,0.8897313,0.0058155167,0.10445316
10097,0.41817206,0.0333926,0.5484354
10098,0.86842537,0.070811585,0.060763054
10099,0.014385547,0.012199217,0.9734152
10100,0.9675239,0.016648024,0.015828094
10101,0.10882336,0.15431665,0.73686
10102,0.85006696,0.060910795,0.0890222
10103,0.0252599,0.006691404,0.96804875
10104,0.91140616,0.020704107,0.067889765
10105,0.81467795,0.10239583,0.08292619
10106,0.78100234,0.20519121,0.013806429
10107,0.9490163,0.008287297,0.042696446
10108,0.7892121,0.05197261,0.15881534
10109,0.947413,0.002655331,0.04993162
10110,0.583981,0.05975424,0.35626474
10111,0.31958967,0.06634261,0.61406773
10112,0.96153086,0.00223395,0.03623516
10113,0.9005938,0.008213382,0.0911928
10114,0.95866793,0.0019155811,0.039416518
10115,0.031747393,0.76763004,0.20062259
10116,0.9444012,0.03919602,0.016402734
10117,0.6902309,0.2614751,0.048293967
10118,0.92242694,0.005094694,0.072478354
10119,0.9630591,0.007222127,0.029718788
10120,0.9723936,0.017977808,0.009628569
10121,0.4262297,0.026162194,0.54760814
10122,0.83647025,0.02281266,0.14071712
10123,0.36520198,0.07393672,0.5608613
10124,0.9717298,0.005210504,0.023059757
10125,0.20207499,0.0031395592,0.7947855
10126,0.97560567,0.003038411,0.021355866
10127,0.43277943,0.015164589,0.552056
10128,0.08576001,0.62500674,0.28923327
10129,0.87605995,0.00605545,0.11788459
10130,0.4421211,0.009277591,0.54860127
10131,0.77223456,0.0089570135,0.21880844
10132,0.98220694,0.0046099974,0.013183036
10133,0.14307725,0.04554013,0.8113826
10134,0.9444445,0.0040762196,0.051479336
10135,0.9274389,0.056067813,0.01649329
10136,0.6314743,0.008212243,0.36031345
10137,0.7492538,0.016742263,0.23400398
10138,0.27590978,0.1685969,0.5554933
10139,0.68715835,0.0057123643,0.3071293
10140,0.91143906,0.0043851887,0.08417572
10141,0.43843397,0.03673406,0.52483195
10142,0.04292129,0.055471737,0.901607
10143,0.97612906,0.0037105174,0.020160444
10144,0.40285867,0.024544379,0.5725969
10145,0.008341043,0.0083647575,0.98329425
10146,0.3457494,0.0029651588,0.65128547
10147,0.65590674,0.04127649,0.30281675
10148,0.5371753,0.019998398,0.44282633
10149,0.86850524,0.010405248,0.121089526
10150,0.9867899,0.0016989695,0.0115112
10151,0.605324,0.015216093,0.37945992
10152,0.10541409,0.6213777,0.27320826
10153,0.9099676,0.0579347,0.032097723
10154,0.97362447,0.0010160212,0.025359543
10155,0.47098145,0.052719958,0.47629854
10156,0.54675466,0.017421704,0.43582362
10157,0.89038414,0.0021643576,0.107451536
10158,0.05646842,0.071971454,0.8715601
10159,0.9701727,0.0014707886,0.028356507
10160,0.9801573,0.0032141046,0.016628511
10161,0.054979384,0.016018022,0.9290026
10162,0.9885483,0.0006772588,0.010774534
10163,0.783217,0.0069639436,0.20981911
10164,0.08133895,0.19101085,0.7276502
10165,0.7056684,0.028656205,0.26567543
10166,0.07294191,0.01840117,0.9086569
10167,0.9854006,0.0049683903,0.009631009
10168,0.88411313,0.0021193102,0.11376756
10169,0.461237,0.04623361,0.4925294
10170,0.28470483,0.030865153,0.68443
10171,0.95218694,0.013392179,0.034420922
10172,0.34046787,0.019647416,0.6398847
10173,0.9684797,0.017457455,0.014062801
10174,0.9262237,0.03512926,0.038647015
10175,0.13913362,0.024746332,0.83612
10176,0.8987786,0.0039141276,0.097307235
10177,0.7931287,0.006215603,0.20065565
10178,0.6111088,0.045855578,0.34303564
10179,0.5611486,0.061746567,0.37710485
10180,0.9651309,0.008577856,0.026291205
10181,0.9247152,0.0067427782,0.06854199
10182,0.9627481,0.0020410055,0.035210922
10183,0.9764761,0.006933734,0.016590176
10184,0.8828836,0.001872289,0.11524417
10185,0.93214846,0.002499881,0.06535171
10186,0.8724365,0.019148543,0.10841493
10187,0.90428245,0.0022414536,0.09347609
10188,0.15014358,0.010175642,0.83968073
10189,0.006445273,0.005863755,0.98769104
10190,0.96685845,0.0010668717,0.03207472
10191,0.96724284,0.00434642,0.028410755
10192,0.96355903,0.0030346618,0.033406343
10193,0.92481065,0.01822078,0.056968555
10194,0.022382168,0.02039727,0.95722055
10195,0.93495905,0.016334012,0.048706874
10196,0.461947,0.0064961985,0.53155684
10197,0.0040395553,0.0022222812,0.9937382
10198,0.8905862,0.0017553665,0.107658446
10199,0.97054124,0.01815073,0.011308091
10200,0.8892286,0.059871856,0.050899595
10201,0.9839167,0.00711293,0.008970367
10202,0.81049883,0.009076697,0.18042442
10203,0.7362737,0.02404224,0.23968408
10204,0.6003538,0.020487178,0.37915903
10205,0.9906363,0.0024838212,0.0068799104
10206,0.41847506,0.030909538,0.5506154
10207,0.054438543,0.013622685,0.93193877
10208,0.64976287,0.044331986,0.30590513
10209,0.11648646,0.009169856,0.8743437
10210,0.9795456,0.0055046915,0.014949703
10211,0.012619719,0.005128945,0.98225135
10212,0.22537804,0.15026917,0.6243528
10213,0.8390593,0.004897334,0.15604335
10214,0.19030729,0.3461703,0.4635224
10215,0.21380475,0.04602103,0.74017423
10216,0.9426102,0.0041053835,0.053284418
10217,0.828845,0.0035655422,0.16758946
10218,0.13727657,0.032708835,0.8300146
10219,0.2109988,0.015919885,0.7730813
10220,0.946401,0.01887262,0.03472633
10221,0.9479101,0.0032399744,0.04884993
10222,0.9813672,0.0006087171,0.01802404
10223,0.15527646,0.008966703,0.8357568
10224,0.01582051,0.010150021,0.9740295
10225,0.8680699,0.03273026,0.09919986
10226,0.9566283,0.0019372914,0.04143441
10227,0.6857345,0.0058473945,0.30841807
10228,0.94321364,0.024547447,0.032238964
10229,0.16882543,0.051414426,0.7797601
10230,0.911685,0.0321085,0.05620644
10231,0.0808721,0.639607,0.27952087
10232,0.64382386,0.073657565,0.28251863
10233,0.9870178,0.0089293355,0.004052923
10234,0.9759128,0.0048194947,0.019267699
10235,0.94442177,0.0012024255,0.054375853
10236,0.9557319,0.002277363,0.041990686
10237,0.18286872,0.03361052,0.78352076
10238,0.049801704,0.0037245755,0.9464737
10239,0.0021688805,0.004681736,0.99314934
10240,0.96870494,0.0127849905,0.01851009
10241,0.7690443,0.010711405,0.22024436
10242,0.9016581,0.0017925566,0.09654933
10243,0.973333,0.009803679,0.016863352
10244,0.98590535,0.0017634205,0.012331229
10245,0.8883022,0.004341781,0.10735606
10246,0.028486239,0.0028624865,0.96865124
10247,0.72401845,0.10182704,0.17415453
10248,0.7684596,0.042824503,0.18871589
10249,0.20651738,0.02732376,0.7661589
10250,0.9567058,0.002736116,0.040558062
10251,0.4012879,0.09145601,0.5072561
10252,0.9596584,0.0026080732,0.037733607
10253,0.90861,0.028535396,0.06285468
10254,0.3040166,0.059710957,0.63627243
10255,0.30471393,0.013271845,0.6820142
10256,0.95274097,0.0040489943,0.043210004
10257,0.99225944,0.004458015,0.0032825477
10258,0.962744,0.002475983,0.03478004
