id,smoking
193932,1
193933,0
193934,1
193935,0
193936,1
193937,1
193938,0
193939,0
193940,0
193941,1
193942,1
193943,1
193944,1
193945,1
193946,1
193947,1
193948,0
193949,0
193950,0
193951,0
193952,1
193953,0
193954,1
193955,0
193956,1
193957,0
193958,1
193959,0
193960,0
193961,0
193962,1
193963,1
193964,0
193965,0
193966,1
193967,1
193968,0
193969,1
193970,0
193971,1
193972,0
193973,1
193974,0
193975,0
193976,1
193977,0
193978,0
193979,1
193980,0
193981,1
193982,1
193983,1
193984,0
193985,1
193986,0
193987,1
193988,0
193989,1
193990,1
193991,0
193992,0
193993,0
193994,1
193995,0
193996,0
193997,1
193998,0
193999,1
194000,1
194001,1
194002,0
194003,0
194004,0
194005,0
194006,1
194007,0
194008,1
194009,0
194010,0
194011,0
194012,1
194013,0
194014,0
194015,1
194016,0
194017,0
194018,1
194019,1
194020,0
194021,1
194022,1
194023,0
194024,0
194025,0
194026,0
194027,0
194028,0
194029,0
194030,1
194031,0
194032,1
194033,0
194034,0
194035,1
194036,1
194037,1
194038,0
194039,0
194040,1
194041,0
194042,0
194043,1
194044,0
194045,0
194046,0
194047,1
194048,0
194049,0
194050,0
194051,1
194052,0
194053,0
194054,0
194055,0
194056,0
194057,0
194058,0
194059,0
194060,1
194061,0
194062,0
194063,1
194064,1
194065,0
194066,1
194067,0
194068,0
194069,1
194070,0
194071,0
194072,0
194073,0
194074,0
194075,0
194076,0
194077,0
194078,1
194079,1
194080,0
194081,0
194082,1
194083,1
194084,1
194085,0
194086,0
194087,1
194088,0
194089,1
194090,0
194091,1
194092,1
194093,1
194094,0
194095,0
194096,0
194097,0
194098,0
194099,1
194100,0
194101,1
194102,1
194103,1
194104,0
194105,1
194106,0
194107,0
194108,0
194109,1
194110,1
194111,1
194112,1
194113,0
194114,1
194115,1
194116,0
194117,1
194118,0
194119,0
194120,1
194121,0
194122,1
194123,0
194124,0
194125,0
194126,1
194127,1
194128,1
194129,0
194130,0
194131,0
194132,1
194133,0
194134,0
194135,0
194136,0
194137,0
194138,0
194139,0
194140,1
194141,0
194142,0
194143,1
194144,0
194145,1
194146,1
194147,1
194148,0
194149,1
194150,0
194151,1
194152,1
194153,0
194154,0
194155,0
194156,0
194157,1
194158,1
194159,0
194160,0
194161,1
194162,0
194163,0
194164,0
194165,0
194166,0
194167,1
194168,0
194169,0
194170,0
194171,1
194172,0
194173,0
194174,0
194175,0
194176,0
194177,0
194178,1
194179,0
194180,0
194181,0
194182,0
194183,0
194184,1
194185,1
194186,0
194187,0
194188,0
194189,0
194190,0
194191,1
194192,0
194193,1
194194,1
194195,1
194196,0
194197,0
194198,0
194199,0
194200,1
194201,0
194202,1
194203,0
194204,0
194205,0
194206,0
194207,1
194208,1
194209,0
194210,1
194211,0
194212,0
194213,1
194214,1
194215,1
194216,0
194217,0
194218,0
194219,1
194220,0
194221,1
194222,1
194223,0
194224,1
194225,0
194226,1
194227,0
194228,1
194229,1
194230,1
194231,1
194232,0
194233,1
194234,0
194235,0
194236,0
194237,0
194238,0
194239,1
194240,1
194241,0
194242,1
194243,1
194244,0
194245,1
194246,0
194247,1
194248,0
194249,1
194250,1
194251,1
194252,1
194253,1
194254,0
194255,0
194256,1
194257,1
194258,0
194259,0
194260,1
194261,1
194262,0
194263,1
194264,0
194265,1
194266,0
194267,0
194268,0
194269,1
194270,0
194271,0
194272,0
194273,1
194274,0
194275,0
194276,1
194277,0
194278,0
194279,0
194280,1
194281,1
194282,0
194283,1
194284,1
194285,0
194286,0
194287,0
194288,0
194289,1
194290,0
194291,1
194292,0
194293,1
194294,1
194295,0
194296,1
194297,1
194298,1
194299,1
194300,1
194301,0
194302,0
194303,0
194304,0
194305,0
194306,1
194307,1
194308,0
194309,0
194310,0
194311,0
194312,1
194313,1
194314,0
194315,1
194316,0
194317,1
194318,0
194319,0
194320,1
194321,0
194322,0
194323,0
194324,0
194325,1
194326,0
194327,0
194328,1
194329,0
194330,1
194331,1
194332,1
194333,0
194334,0
194335,0
194336,1
194337,1
194338,0
194339,0
194340,0
194341,1
194342,1
194343,0
194344,0
194345,0
194346,0
194347,1
194348,1
194349,0
194350,1
194351,1
194352,1
194353,1
194354,0
194355,0
194356,1
194357,1
194358,1
194359,1
194360,0
194361,1
194362,1
194363,0
194364,1
194365,0
194366,1
194367,1
194368,1
194369,0
194370,1
194371,0
194372,1
194373,1
194374,0
194375,0
194376,0
194377,0
194378,0
194379,1
194380,0
194381,1
194382,1
194383,1
194384,0
194385,1
194386,0
194387,1
194388,1
194389,1
194390,0
194391,1
194392,0
194393,1
194394,1
194395,0
194396,0
194397,1
194398,1
194399,1
194400,1
194401,1
194402,1
194403,0
194404,0
194405,0
194406,0
194407,0
194408,1
194409,0
194410,1
194411,0
194412,1
194413,1
194414,1
194415,1
194416,1
194417,0
194418,0
194419,0
194420,1
194421,1
194422,0
194423,0
194424,1
194425,0
194426,0
194427,0
194428,1
194429,1
194430,1
194431,0
194432,1
194433,0
194434,0
194435,0
194436,0
194437,0
194438,0
194439,1
194440,0
194441,0
194442,0
194443,1
194444,0
194445,0
194446,1
194447,1
194448,1
194449,1
194450,0
194451,0
194452,1
194453,1
194454,0
194455,1
194456,1
194457,1
194458,0
194459,1
194460,1
194461,1
194462,0
194463,1
194464,0
194465,0
194466,1
194467,1
194468,1
194469,0
194470,1
194471,0
194472,0
194473,0
194474,1
194475,1
194476,0
194477,1
194478,1
194479,1
194480,1
194481,1
194482,1
194483,0
194484,0
194485,0
194486,1
194487,1
194488,1
194489,0
194490,0
194491,1
194492,0
194493,1
194494,1
194495,0
194496,1
194497,0
194498,0
194499,0
194500,0
194501,1
194502,1
194503,0
194504,1
194505,0
194506,1
194507,0
194508,0
194509,1
194510,1
194511,1
194512,1
194513,1
194514,1
194515,1
194516,0
194517,0
194518,1
194519,1
194520,0
194521,1
194522,1
194523,0
194524,1
194525,0
194526,0
194527,0
194528,0
194529,1
194530,1
194531,1
194532,0
194533,0
194534,1
194535,0
194536,1
194537,0
194538,1
194539,0
194540,0
194541,1
194542,1
194543,0
194544,1
194545,1
194546,1
194547,0
194548,1
194549,0
194550,1
194551,0
194552,1
194553,0
194554,0
194555,1
194556,0
194557,0
194558,0
194559,1
194560,0
194561,1
194562,1
194563,1
194564,1
194565,0
194566,0
194567,1
194568,0
194569,0
194570,0
194571,0
194572,0
194573,1
194574,0
194575,0
194576,1
194577,0
194578,1
194579,0
194580,1
194581,1
194582,1
194583,0
194584,1
194585,1
194586,0
194587,0
194588,0
194589,0
194590,1
194591,0
194592,0
194593,1
194594,0
194595,0
194596,0
194597,0
194598,0
194599,1
194600,0
194601,0
194602,1
194603,0
194604,0
194605,0
194606,0
194607,1
194608,0
194609,0
194610,0
194611,0
194612,1
194613,1
194614,0
194615,0
194616,0
194617,0
194618,0
194619,1
194620,1
194621,0
194622,0
194623,1
194624,0
194625,0
194626,1
194627,0
194628,1
194629,0
194630,0
194631,1
194632,0
194633,0
194634,0
194635,0
194636,1
194637,1
194638,0
194639,0
194640,0
194641,1
194642,1
194643,1
194644,1
194645,0
194646,0
194647,1
194648,0
194649,0
194650,0
194651,1
194652,0
194653,0
194654,1
194655,0
194656,1
194657,1
194658,1
194659,0
194660,0
194661,0
194662,1
194663,0
194664,0
194665,1
194666,1
194667,1
194668,0
194669,1
194670,1
194671,1
194672,0
194673,0
194674,1
194675,1
194676,0
194677,0
194678,1
194679,1
194680,0
194681,0
194682,0
194683,0
194684,0
194685,1
194686,1
194687,0
194688,0
194689,0
194690,1
194691,1
194692,1
194693,0
194694,0
194695,1
194696,1
194697,0
194698,0
194699,1
194700,0
194701,1
194702,0
194703,0
194704,1
194705,0
194706,0
194707,1
194708,1
194709,1
194710,1
194711,0
194712,0
194713,0
194714,0
194715,1
194716,0
194717,1
194718,0
194719,0
194720,0
194721,1
194722,0
194723,0
194724,1
194725,1
194726,1
194727,1
194728,1
194729,0
194730,0
194731,0
194732,1
194733,1
194734,1
194735,0
194736,0
194737,0
194738,1
194739,0
194740,1
194741,1
194742,1
194743,1
194744,0
194745,0
194746,0
194747,1
194748,0
194749,1
194750,1
194751,1
194752,1
194753,1
194754,0
194755,0
194756,0
194757,1
194758,1
194759,0
194760,0
194761,0
194762,0
194763,1
194764,0
194765,1
194766,0
194767,0
194768,1
194769,1
194770,0
194771,0
194772,1
194773,0
194774,1
194775,1
194776,1
194777,0
194778,0
194779,0
194780,1
194781,1
194782,0
194783,0
194784,1
194785,1
194786,0
194787,1
194788,1
194789,1
194790,0
194791,0
194792,0
194793,1
194794,1
194795,0
194796,0
194797,0
194798,0
194799,1
194800,1
194801,0
194802,1
194803,1
194804,1
194805,1
194806,1
194807,1
194808,0
194809,1
194810,1
194811,0
194812,0
194813,0
194814,1
194815,1
194816,1
194817,1
194818,1
194819,1
194820,0
194821,1
194822,0
194823,0
194824,0
194825,1
194826,0
194827,1
194828,0
194829,1
194830,0
194831,0
194832,1
194833,0
194834,1
194835,0
194836,1
194837,0
194838,1
194839,0
194840,0
194841,0
194842,0
194843,0
194844,0
194845,1
194846,1
194847,1
194848,0
194849,1
194850,0
194851,0
194852,1
194853,1
194854,1
194855,0
194856,0
194857,1
194858,1
194859,0
194860,1
194861,1
194862,0
194863,1
194864,0
194865,0
194866,0
194867,0
194868,1
194869,1
194870,0
194871,1
194872,0
194873,0
194874,0
194875,1
194876,1
194877,1
194878,0
194879,0
194880,0
194881,1
194882,1
194883,0
194884,1
194885,1
194886,1
194887,0
194888,1
194889,0
194890,0
194891,1
194892,1
194893,1
194894,0
194895,0
194896,0
194897,1
194898,1
194899,1
194900,1
194901,0
194902,0
194903,0
194904,0
194905,1
194906,0
194907,0
194908,0
194909,1
194910,0
194911,1
194912,0
194913,0
194914,1
194915,1
194916,0
194917,1
194918,0
194919,0
194920,1
194921,1
194922,0
194923,1
194924,1
194925,1
194926,1
194927,1
194928,0
194929,1
194930,1
194931,0
194932,1
194933,1
194934,1
194935,0
194936,0
194937,0
194938,0
194939,0
194940,1
194941,0
194942,0
194943,1
194944,1
194945,0
194946,1
194947,1
194948,1
194949,0
194950,1
194951,1
194952,0
194953,0
194954,0
194955,1
194956,1
194957,0
194958,0
194959,0
194960,0
194961,0
194962,1
194963,0
194964,1
194965,1
194966,0
194967,1
194968,0
194969,0
194970,1
194971,1
194972,1
194973,1
194974,1
194975,0
194976,1
194977,1
194978,0
194979,0
194980,0
194981,1
194982,1
194983,1
194984,0
194985,1
194986,0
194987,0
194988,1
194989,1
194990,0
194991,1
194992,0
194993,1
194994,0
194995,1
194996,1
194997,1
194998,1
194999,0
195000,1
195001,1
195002,0
195003,1
195004,0
195005,0
195006,1
195007,0
195008,0
195009,1
195010,0
195011,0
195012,0
195013,0
195014,0
195015,1
195016,0
195017,0
195018,1
195019,0
195020,1
195021,1
195022,0
195023,0
195024,0
195025,1
195026,0
195027,0
195028,0
195029,0
195030,0
195031,1
195032,1
195033,0
195034,1
195035,0
195036,1
195037,0
195038,0
195039,1
195040,1
195041,1
195042,1
195043,1
195044,0
195045,0
195046,1
195047,1
195048,0
195049,1
195050,0
195051,1
195052,1
195053,0
195054,0
195055,0
195056,0
195057,0
195058,0
195059,1
195060,1
195061,1
195062,0
195063,0
195064,0
195065,0
195066,1
195067,0
195068,1
195069,1
195070,1
195071,1
195072,1
195073,1
195074,0
195075,1
195076,1
195077,1
195078,1
195079,0
195080,1
195081,0
195082,1
195083,1
195084,0
195085,0
195086,1
195087,0
195088,0
195089,1
195090,0
195091,1
195092,0
195093,0
195094,0
195095,1
195096,0
195097,0
195098,0
195099,1
195100,0
195101,1
195102,0
195103,0
195104,1
195105,0
195106,1
195107,0
195108,0
195109,0
195110,1
195111,0
195112,1
195113,0
195114,1
195115,0
195116,1
195117,1
195118,0
195119,1
195120,0
195121,1
195122,1
195123,0
195124,0
195125,0
195126,0
195127,0
195128,0
195129,1
195130,1
195131,0
195132,1
195133,0
195134,1
195135,0
195136,0
195137,1
195138,0
195139,1
195140,1
195141,1
195142,0
195143,1
195144,1
195145,0
195146,0
195147,0
195148,0
195149,0
195150,0
195151,1
195152,0
195153,0
195154,1
195155,0
195156,1
195157,1
195158,0
195159,1
195160,1
195161,1
195162,0
195163,1
195164,1
195165,0
195166,0
195167,0
195168,0
195169,0
195170,1
195171,1
195172,0
195173,1
195174,1
195175,1
195176,0
195177,1
195178,0
195179,1
195180,0
195181,1
195182,1
195183,1
195184,0
195185,0
195186,1
195187,0
195188,0
195189,1
195190,0
195191,1
195192,0
195193,0
195194,1
195195,1
195196,1
195197,0
195198,0
195199,0
195200,0
195201,0
195202,1
195203,0
195204,0
195205,0
195206,0
195207,0
195208,0
195209,0
195210,0
195211,1
195212,1
195213,0
195214,1
195215,0
195216,0
195217,0
195218,1
195219,0
195220,0
195221,1
195222,0
195223,0
195224,1
195225,0
195226,1
195227,0
195228,1
195229,0
195230,1
195231,1
195232,1
195233,0
195234,0
195235,1
195236,1
195237,1
195238,0
195239,0
195240,0
195241,1
195242,1
195243,0
195244,0
195245,0
195246,1
195247,0
195248,1
195249,0
195250,1
195251,1
195252,1
195253,0
195254,0
195255,0
195256,1
195257,1
195258,0
195259,1
195260,0
195261,0
195262,1
195263,1
195264,0
195265,0
195266,0
195267,1
195268,0
195269,1
195270,1
195271,1
195272,0
195273,0
195274,0
195275,1
195276,1
195277,0
195278,0
195279,0
195280,0
195281,1
195282,0
195283,0
195284,1
195285,0
195286,0
195287,1
195288,1
195289,0
195290,1
195291,0
195292,0
195293,1
195294,1
195295,1
195296,0
195297,1
195298,1
195299,0
195300,1
195301,0
195302,1
195303,0
195304,0
195305,0
195306,1
195307,1
195308,0
195309,0
195310,1
195311,1
195312,0
195313,0
195314,0
195315,0
195316,1
195317,0
195318,1
195319,0
195320,1
195321,0
195322,0
195323,0
195324,1
195325,1
195326,0
195327,1
195328,0
195329,0
195330,0
195331,0
195332,1
195333,1
195334,1
195335,0
195336,0
195337,0
195338,1
195339,1
195340,1
195341,1
195342,1
195343,1
195344,1
195345,1
195346,0
195347,0
195348,0
195349,0
195350,0
195351,1
195352,1
195353,0
195354,1
195355,1
195356,1
195357,0
195358,0
195359,0
195360,1
195361,1
195362,0
195363,0
195364,0
195365,1
195366,0
195367,0
195368,1
195369,1
195370,0
195371,0
195372,0
195373,1
195374,0
195375,1
195376,0
195377,1
195378,0
195379,0
195380,0
195381,0
195382,0
195383,1
195384,0
195385,1
195386,0
195387,1
195388,0
195389,0
195390,0
195391,1
195392,0
195393,1
195394,1
195395,0
195396,1
195397,1
195398,1
195399,0
195400,1
195401,1
195402,1
195403,0
195404,0
195405,0
195406,1
195407,1
195408,1
195409,1
195410,0
195411,1
195412,1
195413,1
195414,0
195415,1
195416,0
195417,0
195418,1
195419,0
195420,0
195421,0
195422,1
195423,1
195424,0
195425,1
195426,0
195427,1
195428,0
195429,1
195430,1
195431,1
195432,0
195433,0
195434,0
195435,1
195436,0
195437,1
195438,1
195439,1
195440,0
195441,0
195442,1
195443,1
195444,0
195445,1
195446,0
195447,0
195448,0
195449,0
195450,1
195451,1
195452,1
195453,0
195454,0
195455,1
195456,1
195457,0
195458,1
195459,1
195460,1
195461,1
195462,0
195463,1
195464,1
195465,0
195466,0
195467,0
195468,0
195469,1
195470,0
195471,0
195472,1
195473,0
195474,0
195475,0
195476,0
195477,1
195478,0
195479,1
195480,0
195481,1
195482,0
195483,0
195484,0
195485,1
195486,1
195487,0
195488,1
195489,1
195490,0
195491,0
195492,1
195493,1
195494,0
195495,0
195496,0
195497,1
195498,0
195499,0
195500,1
195501,1
195502,0
195503,0
195504,1
195505,1
195506,1
195507,0
195508,0
195509,1
195510,1
195511,1
195512,1
195513,1
195514,1
195515,0
195516,0
195517,1
195518,0
195519,0
195520,0
195521,1
195522,0
195523,0
195524,1
195525,1
195526,1
195527,0
195528,0
195529,0
195530,1
195531,0
195532,1
195533,0
195534,1
195535,0
195536,0
195537,0
195538,0
195539,1
195540,1
195541,0
195542,1
195543,1
195544,0
195545,0
195546,1
195547,0
195548,1
195549,0
195550,0
195551,0
195552,1
195553,0
195554,1
195555,1
195556,1
195557,1
195558,1
195559,1
195560,0
195561,0
195562,0
195563,1
195564,0
195565,0
195566,1
195567,0
195568,1
195569,1
195570,1
195571,0
195572,0
195573,1
195574,1
195575,0
195576,0
195577,1
195578,0
195579,0
195580,1
195581,0
195582,1
195583,0
195584,0
195585,0
195586,0
195587,1
195588,0
195589,0
195590,1
195591,1
195592,0
195593,0
195594,0
195595,0
195596,0
195597,0
195598,0
195599,1
195600,0
195601,0
195602,1
195603,1
195604,1
195605,1
195606,0
195607,0
195608,1
195609,0
195610,0
195611,1
195612,1
195613,0
195614,0
195615,0
195616,0
195617,0
195618,1
195619,1
195620,1
195621,0
195622,0
195623,0
195624,0
195625,0
195626,0
195627,1
195628,1
195629,0
195630,1
195631,1
195632,1
195633,1
195634,1
195635,1
195636,0
195637,0
195638,0
195639,1
195640,0
195641,1
195642,1
195643,1
195644,0
195645,0
195646,0
195647,0
195648,1
195649,1
195650,0
195651,0
195652,1
195653,0
195654,0
195655,0
195656,0
195657,1
195658,0
195659,0
195660,1
195661,0
195662,1
195663,1
195664,1
195665,0
195666,1
195667,1
195668,1
195669,0
195670,1
195671,0
195672,1
195673,1
195674,1
195675,0
195676,1
195677,1
195678,0
195679,1
195680,0
195681,0
195682,0
195683,1
195684,0
195685,1
195686,0
195687,1
195688,0
195689,0
195690,1
195691,1
195692,0
195693,0
195694,0
195695,1
195696,1
195697,0
195698,1
195699,0
195700,1
195701,1
195702,0
195703,0
195704,1
195705,1
195706,0
195707,0
195708,1
195709,0
195710,0
195711,0
195712,0
195713,1
195714,0
195715,0
195716,0
195717,1
195718,0
195719,0
195720,0
195721,0
195722,1
195723,0
195724,1
195725,1
195726,0
195727,0
195728,1
195729,1
195730,1
195731,0
195732,1
195733,1
195734,1
195735,0
195736,0
195737,1
195738,1
195739,0
195740,1
195741,1
195742,0
195743,0
195744,1
195745,0
195746,0
195747,1
195748,1
195749,1
195750,0
195751,1
195752,1
195753,1
195754,1
195755,1
195756,0
195757,0
195758,1
195759,0
195760,0
195761,0
195762,1
195763,1
195764,0
195765,1
195766,0
195767,1
195768,0
195769,1
195770,1
195771,1
195772,0
195773,1
195774,1
195775,0
195776,0
195777,0
195778,0
195779,0
195780,0
195781,1
195782,1
195783,1
195784,0
195785,0
195786,0
195787,0
195788,1
195789,1
195790,1
195791,1
195792,1
195793,0
195794,0
195795,0
195796,1
195797,0
195798,0
195799,0
195800,0
195801,1
195802,1
195803,1
195804,1
195805,0
195806,0
195807,1
195808,1
195809,1
195810,1
195811,0
195812,0
195813,1
195814,1
195815,0
195816,1
195817,1
195818,0
195819,1
195820,1
195821,1
195822,1
195823,1
195824,0
195825,0
195826,1
195827,0
195828,0
195829,0
195830,1
195831,1
195832,0
195833,0
195834,1
195835,0
195836,0
195837,1
195838,0
195839,1
195840,0
195841,1
195842,0
195843,1
195844,1
195845,1
195846,0
195847,0
195848,0
195849,0
195850,0
195851,0
195852,0
195853,1
195854,1
195855,1
195856,1
195857,1
195858,1
195859,0
195860,0
195861,0
195862,0
195863,1
195864,1
195865,1
195866,0
195867,0
195868,0
195869,1
195870,1
195871,1
195872,1
195873,0
195874,1
195875,0
195876,0
195877,0
195878,1
195879,0
195880,1
195881,0
195882,0
195883,0
195884,1
195885,0
195886,1
195887,1
195888,1
195889,1
195890,0
195891,1
195892,0
195893,0
195894,1
195895,0
195896,1
195897,1
195898,0
195899,1
195900,1
195901,1
195902,0
195903,1
195904,1
195905,1
195906,0
195907,1
195908,0
195909,1
195910,0
195911,0
195912,1
195913,1
195914,1
195915,0
195916,0
195917,1
195918,1
195919,1
195920,1
195921,0
195922,1
195923,1
195924,0
195925,1
195926,1
195927,1
195928,0
195929,1
195930,0
195931,1
195932,0
195933,0
195934,0
195935,1
195936,0
195937,1
195938,0
195939,0
195940,1
195941,0
195942,0
195943,0
195944,1
195945,0
195946,1
195947,1
195948,1
195949,1
195950,0
195951,1
195952,0
195953,0
195954,1
195955,0
195956,1
195957,0
195958,1
195959,1
195960,0
195961,0
195962,1
195963,1
195964,0
195965,0
195966,0
195967,0
195968,1
195969,0
195970,0
195971,0
195972,1
195973,1
195974,0
195975,0
195976,1
195977,0
195978,1
195979,0
195980,1
195981,1
195982,0
195983,1
195984,0
195985,1
195986,0
195987,0
195988,1
195989,1
195990,1
195991,0
195992,0
195993,1
195994,1
195995,1
195996,1
195997,0
195998,1
195999,0
196000,1
196001,1
196002,1
196003,1
196004,1
196005,0
196006,0
196007,1
196008,0
196009,0
196010,1
196011,0
196012,0
196013,0
196014,0
196015,1
196016,1
196017,1
196018,1
196019,1
196020,1
196021,1
196022,1
196023,0
196024,1
196025,1
196026,0
196027,0
196028,1
196029,0
196030,0
196031,1
196032,1
196033,1
196034,1
196035,1
196036,1
196037,1
196038,1
196039,0
196040,0
196041,1
196042,1
196043,1
196044,1
196045,1
196046,0
196047,1
196048,1
196049,0
196050,0
196051,0
196052,0
196053,0
196054,1
196055,1
196056,0
196057,1
196058,0
196059,0
196060,0
196061,1
196062,1
196063,0
196064,1
196065,1
196066,1
196067,0
196068,1
196069,0
196070,1
196071,1
196072,0
196073,0
196074,1
196075,1
196076,0
196077,0
196078,1
196079,0
196080,1
196081,1
196082,1
196083,1
196084,0
196085,0
196086,0
196087,0
196088,0
196089,1
196090,0
196091,1
196092,1
196093,1
196094,0
196095,0
196096,1
196097,0
196098,1
196099,0
196100,1
196101,1
196102,1
196103,0
196104,0
196105,1
196106,1
196107,1
196108,1
196109,0
196110,1
196111,1
196112,0
196113,0
196114,0
196115,1
196116,0
196117,1
196118,0
196119,1
196120,1
196121,1
196122,1
196123,0
196124,0
196125,1
196126,0
196127,0
196128,1
196129,1
196130,0
196131,1
196132,0
196133,0
