id,Exited
201965,0.14417107
201966,0.76977503
201967,0.02672991
201968,0.52672976
201969,0.11451602
201970,0.7030206
201971,0.011417209
201972,0.017209833
201973,0.055929948
201974,0.14215182
201975,0.024394266
201976,0.10493082
201977,0.8199921
201978,0.009989751
201979,0.12441762
201980,0.9701099
201981,0.02908581
201982,0.036217935
201983,0.039813723
201984,0.04270026
201985,0.19389819
201986,0.09140311
201987,0.8198139
201988,0.095987104
201989,0.75726265
201990,0.10845627
201991,0.13318653
201992,0.04004068
201993,0.007451754
201994,0.022147661
201995,0.022171369
201996,0.10483824
201997,0.077602044
201998,0.09179196
201999,0.049479987
202000,0.5970333
202001,0.0045596594
202002,0.14103656
202003,0.24678586
202004,0.0026903844
202005,0.009701913
202006,0.86180097
202007,0.018865027
202008,0.6718705
202009,0.060683645
202010,0.1458701
202011,0.041283425
202012,0.5165955
202013,0.10900003
202014,0.007617745
202015,0.8799662
202016,0.063473545
202017,0.833681
202018,0.09388914
202019,0.22844948
202020,0.120711245
202021,0.28815743
202022,0.34687802
202023,0.115648486
202024,0.0062278323
202025,0.13633046
202026,0.012679668
202027,0.037114326
202028,0.29504472
202029,0.27199522
202030,0.18446492
202031,0.95858413
202032,0.7120492
202033,0.06704328
202034,0.006204014
202035,0.38068685
202036,0.1949687
202037,0.23277724
202038,0.59813696
202039,0.013843572
202040,0.0046857973
202041,0.08079252
202042,0.69234115
202043,0.025123132
202044,0.0044973614
202045,0.052451234
202046,0.14446065
202047,0.84233356
202048,0.024827946
202049,0.04800059
202050,0.031083673
202051,0.007938827
202052,0.42013678
202053,0.22937508
202054,0.032829612
202055,0.026421277
202056,0.003971583
202057,0.008625564
202058,0.040690936
202059,0.02540662
202060,0.013896798
202061,0.019599522
202062,0.063381925
202063,0.16274191
202064,0.05863382
202065,0.01819005
202066,0.006681781
202067,0.6313692
202068,0.21493018
202069,0.8710805
202070,0.024772067
202071,0.80169183
202072,0.019946408
202073,0.02708057
202074,0.0073429584
202075,0.11057163
202076,0.14039883
202077,0.1412893
202078,0.018477047
202079,0.53066707
202080,0.24749707
202081,0.053330604
202082,0.034358595
202083,0.7994692
202084,0.03750314
202085,0.10666729
202086,0.35451826
202087,0.02484197
202088,0.48420122
202089,0.30540535
202090,0.07939405
202091,0.36395222
202092,0.01979432
202093,0.014678281
202094,0.030349923
202095,0.044814333
202096,0.02464817
202097,0.91760325
202098,0.017504964
202099,0.022052499
202100,0.03368941
202101,0.24423817
202102,0.22580308
202103,0.014904067
202104,0.016048985
202105,0.010956812
202106,0.055746373
202107,0.05227973
202108,0.5839721
202109,0.008722616
202110,0.9303465
202111,0.31880105
202112,0.023430804
202113,0.020717094
202114,0.060895503
202115,0.56608814
202116,0.88906866
202117,0.022115929
202118,0.084970735
202119,0.01566239
202120,0.40581757
202121,0.33477694
202122,0.35968715
202123,0.09917303
202124,0.012730233
202125,0.027397122
202126,0.21349666
202127,0.007981354
202128,0.919941
202129,0.9747823
202130,0.53658235
202131,0.0055825054
202132,0.020036016
202133,0.034125093
202134,0.49277782
202135,0.5395042
202136,0.03958238
202137,0.22548138
202138,0.044218644
202139,0.09794687
202140,0.030976806
202141,0.056491572
202142,0.09492029
202143,0.082258664
202144,0.12866513
202145,0.09136702
202146,0.13878639
202147,0.12263667
202148,0.047919758
202149,0.031657454
202150,0.0071905567
202151,0.2550377
202152,0.04149588
202153,0.027826108
202154,0.49909237
202155,0.008500189
202156,0.6524334
202157,0.102757655
202158,0.1501215
202159,0.028546678
202160,0.19761887
202161,0.15453723
202162,0.012023783
202163,0.085681595
202164,0.11132434
202165,0.95828176
202166,0.07187286
202167,0.19668968
202168,0.8670037
202169,0.15944692
202170,0.14720112
202171,0.10824742
202172,0.023156155
202173,0.020790307
202174,0.0073373993
202175,0.85366625
202176,0.020669151
202177,0.9257346
202178,0.1317255
202179,0.021269752
202180,0.024705099
202181,0.6731355
202182,0.0057456084
202183,0.048749615
202184,0.02882883
202185,0.068667665
202186,0.12084643
202187,0.28541133
202188,0.7154003
202189,0.03613978
202190,0.03637521
202191,0.13412519
202192,0.026646378
202193,0.11314872
202194,0.17677002
202195,0.08357091
202196,0.010542861
202197,0.21391523
202198,0.92595214
202199,0.09902743
202200,0.38826045
202201,0.4511449
202202,0.010375386
202203,0.025976967
202204,0.09027925
202205,0.757724
202206,0.30169484
202207,0.23227279
202208,0.069189675
202209,0.5097642
202210,0.6343252
202211,0.0046077347
202212,0.28484607
202213,0.2624204
202214,0.019721815
202215,0.0065646754
202216,0.018963456
202217,0.009088408
202218,0.4998191
202219,0.012490782
202220,0.05310438
202221,0.018286312
202222,0.010143684
202223,0.08374983
202224,0.10029568
202225,0.017539753
202226,0.7812502
202227,0.1051412
202228,0.19637255
202229,0.417857
202230,0.18790248
202231,0.012539889
202232,0.84259295
202233,0.0052006054
202234,0.18555878
202235,0.076925516
202236,0.006738342
202237,0.0068140663
202238,0.9594352
202239,0.033335373
202240,0.02723614
202241,0.017301312
202242,0.07089049
202243,0.007108524
202244,0.0088701015
202245,0.39547563
202246,0.3560924
202247,0.010743025
202248,0.22811435
202249,0.009612176
202250,0.10361406
202251,0.14143898
202252,0.023775082
202253,0.09920939
202254,0.35757977
202255,0.03636958
202256,0.045199417
202257,0.16693996
202258,0.21813132
202259,0.11952074
202260,0.098836556
202261,0.04351497
202262,0.032973066
202263,0.023078974
202264,0.042212248
202265,0.07225003
202266,0.17216766
202267,0.2581952
202268,0.49342734
202269,0.106529795
202270,0.03244285
202271,0.3391384
202272,0.004382553
202273,0.049087357
202274,0.020484272
202275,0.82019764
202276,0.01361705
202277,0.909088
202278,0.016094256
202279,0.12833536
202280,0.12964256
202281,0.72617763
202282,0.5029372
202283,0.018486423
202284,0.01944753
202285,0.03924065
202286,0.2221779
202287,0.022629337
202288,0.3526547
202289,0.03743685
202290,0.0817742
202291,0.83935714
202292,0.003813014
202293,0.97888523
202294,0.015603703
202295,0.014337482
202296,0.010489324
202297,0.019602096
202298,0.06644969
202299,0.94224656
202300,0.014685283
202301,0.67219204
202302,0.16339822
202303,0.44603756
202304,0.0145399505
202305,0.67205036
202306,0.8707748
202307,0.027807713
202308,0.012174694
202309,0.03338617
202310,0.17703843
202311,0.06095889
202312,0.0065850164
202313,0.40762785
202314,0.19079973
202315,0.95947033
202316,0.9475141
202317,0.11160884
202318,0.112862326
202319,0.44809017
202320,0.21786827
202321,0.027077543
202322,0.06903594
202323,0.9157773
202324,0.22767009
202325,0.023555445
202326,0.014224886
202327,0.61186665
202328,0.018582487
202329,0.19856888
202330,0.16390236
202331,0.036945373
202332,0.0036741444
202333,0.079734504
202334,0.057898954
202335,0.119919024
202336,0.8425403
202337,0.16956694
202338,0.0051968223
202339,0.8212451
202340,0.3533122
202341,0.029126968
202342,0.44100025
202343,0.014756588
202344,0.010028074
202345,0.093434855
202346,0.9849643
202347,0.072490565
202348,0.045976706
202349,0.59223926
202350,0.0044001318
202351,0.043720994
202352,0.11972404
202353,0.014700588
202354,0.035648786
202355,0.57246065
202356,0.0051382165
202357,0.026587812
202358,0.098727606
202359,0.08406878
202360,0.8466785
202361,0.043308638
202362,0.15518305
202363,0.09443144
202364,0.44237834
202365,0.22458066
202366,0.13882957
202367,0.5229571
202368,0.4884749
202369,0.049973894
202370,0.017535876
202371,0.13153419
202372,0.500602
202373,0.029773774
202374,0.071040936
202375,0.95102054
202376,0.75246316
202377,0.020597788
202378,0.20837052
202379,0.021859972
202380,0.108697504
202381,0.3992839
202382,0.03199307
202383,0.0779032
202384,0.018561304
202385,0.0058273277
202386,0.020414354
202387,0.17953777
202388,0.658668
202389,0.32854664
202390,0.0028213584
202391,0.16933772
202392,0.8510316
202393,0.27595437
202394,0.6328245
202395,0.018775007
202396,0.01199949
202397,0.03899057
202398,0.3644911
202399,0.01473845
202400,0.0076230676
202401,0.07257085
202402,0.0046221917
202403,0.07448214
202404,0.009747231
202405,0.20539114
202406,0.025917366
202407,0.12163515
202408,0.016274834
202409,0.04742745
202410,0.056785572
202411,0.10990517
202412,0.3402886
202413,0.020232659
202414,0.007195205
202415,0.020877773
202416,0.02030866
202417,0.014996241
202418,0.02330075
202419,0.7309628
202420,0.029873252
202421,0.050072476
202422,0.008350959
202423,0.2434947
202424,0.10177318
202425,0.045397907
202426,0.16724595
202427,0.02296412
202428,0.041387424
202429,0.066879205
202430,0.36739016
202431,0.016114045
202432,0.25547013
202433,0.004369857
202434,0.046583276
202435,0.035316873
202436,0.036246616
202437,0.01617849
202438,0.15612547
202439,0.30116385
202440,0.28431913
202441,0.025175126
202442,0.711095
202443,0.009905838
202444,0.12929788
202445,0.016465202
202446,0.01247269
202447,0.58615696
202448,0.20128757
202449,0.09689586
202450,0.0965627
202451,0.021117654
202452,0.3913788
202453,0.0043316726
202454,0.03221424
202455,0.04327287
202456,0.4090394
202457,0.03503095
202458,0.026784677
202459,0.20225503
202460,0.93987733
202461,0.008305097
202462,0.019164212
202463,0.49012643
202464,0.020756597
202465,0.010730591
202466,0.6830603
202467,0.0062336777
202468,0.10241766
202469,0.096929915
202470,0.030457113
202471,0.4606232
202472,0.026820771
202473,0.4326096
202474,0.040251195
202475,0.029966746
202476,0.018481696
202477,0.38311556
202478,0.15109435
202479,0.59635776
202480,0.043148898
202481,0.40945473
202482,0.006885844
202483,0.0054471768
202484,0.63852024
202485,0.14173588
202486,0.30011636
202487,0.10848308
202488,0.4350797
202489,0.7510233
202490,0.14045201
202491,0.49137565
202492,0.09445971
202493,0.009278186
202494,0.26723564
202495,0.10183708
202496,0.23062873
202497,0.044442274
202498,0.006103252
202499,0.069594264
202500,0.39431855
202501,0.25854728
202502,0.009525018
202503,0.016951911
202504,0.75312054
202505,0.047316883
202506,0.9036789
202507,0.009022803
202508,0.5986972
202509,0.14486457
202510,0.15131886
202511,0.83049154
202512,0.021337923
202513,0.7634949
202514,0.0038813243
202515,0.11256718
202516,0.12055982
202517,0.007507525
202518,0.010804818
202519,0.78178835
202520,0.46700993
202521,0.010868064
202522,0.26581734
202523,0.8992747
202524,0.122288264
202525,0.60738623
202526,0.5245996
202527,0.78467864
202528,0.10109328
202529,0.008923887
202530,0.93913674
202531,0.4201002
202532,0.04193093
202533,0.020174127
202534,0.9266173
202535,0.5500468
202536,0.20670748
202537,0.51290935
202538,0.02533196
202539,0.12320146
202540,0.011548429
202541,0.121057265
202542,0.06385374
202543,0.087900326
202544,0.95885825
202545,0.5904169
202546,0.8860039
202547,0.004839008
202548,0.2888855
202549,0.47535333
202550,0.031711224
202551,0.005583575
202552,0.1217123
202553,0.25934577
202554,0.90384793
202555,0.3567885
202556,0.028727546
202557,0.29770318
202558,0.4665254
202559,0.95573133
202560,0.015826588
202561,0.050573014
202562,0.010484376
202563,0.07158404
202564,0.035922296
202565,0.9315164
202566,0.04787093
202567,0.9562001
202568,0.02496842
202569,0.6314363
202570,0.008390484
202571,0.83393574
202572,0.7845796
202573,0.5071555
202574,0.8703262
202575,0.66952026
202576,0.6843751
202577,0.035360772
202578,0.004886876
202579,0.06174798
202580,0.23384622
202581,0.02277921
202582,0.02961736
202583,0.015401115
202584,0.035348117
202585,0.02354153
202586,0.0075995196
202587,0.045544095
202588,0.069630206
202589,0.2854862
202590,0.017168058
202591,0.024806714
202592,0.330862
202593,0.019751808
202594,0.028965678
202595,0.016072305
202596,0.10909428
202597,0.3567435
202598,0.037973303
202599,0.07280231
202600,0.015112563
202601,0.052195698
202602,0.11379232
202603,0.020130893
202604,0.032460596
202605,0.017350404
202606,0.002727735
202607,0.029785398
202608,0.01165339
202609,0.30545065
202610,0.010540354
202611,0.14707394
202612,0.016286474
202613,0.9552196
202614,0.24150032
202615,0.072631136
202616,0.50017864
202617,0.0956105
202618,0.13359973
202619,0.36937422
202620,0.1409878
202621,0.0322508
202622,0.065895595
202623,0.09669199
202624,0.014262962
202625,0.012714948
202626,0.8490603
202627,0.011749217
202628,0.09242934
202629,0.06831974
202630,0.06328414
202631,0.092350565
202632,0.62352145
202633,0.00880191
202634,0.026679033
202635,0.014305334
202636,0.024928233
202637,0.16692987
202638,0.008045188
202639,0.0492075
202640,0.15968469
202641,0.015024759
202642,0.040656727
202643,0.14407544
202644,0.15482305
202645,0.10183998
202646,0.106892295
202647,0.007419985
202648,0.34627032
202649,0.075120576
202650,0.24874236
202651,0.006411751
202652,0.033232413
202653,0.02306435
202654,0.062313925
202655,0.09924844
202656,0.329711
202657,0.088934705
202658,0.5611261
202659,0.5275936
202660,0.0725742
202661,0.076646894
202662,0.1284403
202663,0.76911896
202664,0.016651824
202665,0.07812381
202666,0.032703463
202667,0.73962307
202668,0.025570042
202669,0.28293854
202670,0.040872745
202671,0.11171117
202672,0.019658381
202673,0.08244795
202674,0.008364843
202675,0.06114911
202676,0.0230236
202677,0.0791037
202678,0.008268434
202679,0.013380121
202680,0.09314106
202681,0.013419338
202682,0.0073732096
202683,0.059585642
202684,0.029060334
202685,0.023176864
202686,0.053546816
202687,0.04030937
202688,0.46573406
202689,0.57655364
202690,0.01918439
202691,0.031410296
202692,0.1423001
202693,0.039222732
202694,0.004693097
202695,0.24491116
202696,0.98586756
202697,0.051572144
202698,0.031060588
202699,0.12348426
202700,0.6733911
202701,0.51700866
202702,0.012677185
202703,0.03967577
202704,0.13550861
202705,0.39417395
202706,0.5688881
202707,0.0058922777
202708,0.7057758
202709,0.0051530213
202710,0.11110391
202711,0.04035355
202712,0.0663622
202713,0.20556569
202714,0.052189495
202715,0.44621485
202716,0.02554695
202717,0.014476472
202718,0.60285085
202719,0.08246112
202720,0.0060356217
202721,0.20625444
202722,0.2622626
202723,0.40496832
202724,0.08412072
202725,0.0527258
202726,0.16001794
202727,0.018154003
202728,0.026082844
202729,0.33572882
202730,0.96003467
202731,0.024476232
202732,0.021197269
202733,0.1938508
202734,0.00396831
202735,0.048067033
202736,0.05273561
202737,0.012384245
202738,0.007461424
202739,0.11931394
202740,0.10350872
202741,0.19284792
202742,0.696085
202743,0.14052649
202744,0.21292482
202745,0.9194851
202746,0.061702013
202747,0.020514831
202748,0.7560622
202749,0.023970485
202750,0.013111736
202751,0.088354215
202752,0.23500685
202753,0.032931965
202754,0.026006145
202755,0.87089086
202756,0.009313255
202757,0.45493716
202758,0.92067826
202759,0.013899953
202760,0.6973517
202761,0.11187097
202762,0.03949037
202763,0.7635695
202764,0.30062675
202765,0.0129918065
202766,0.34124073
202767,0.005540443
202768,0.10374085
202769,0.36400518
202770,0.7833552
202771,0.017455794
202772,0.015544137
202773,0.24113949
202774,0.014912191
202775,0.21259432
202776,0.031501494
202777,0.43643433
202778,0.0066193608
202779,0.065384984
202780,0.012224439
202781,0.049080826
202782,0.1427625
202783,0.018875629
202784,0.119126365
202785,0.11315547
202786,0.0114826495
202787,0.88099027
202788,0.26612937
202789,0.38854128
202790,0.23337145
202791,0.27404252
202792,0.08054574
202793,0.2768878
202794,0.017414689
202795,0.501787
202796,0.5506357
202797,0.1553739
202798,0.4732501
202799,0.027556561
202800,0.111626685
202801,0.005188903
202802,0.05195766
202803,0.05637049
202804,0.8468259
202805,0.122602195
202806,0.68128955
202807,0.15314324
202808,0.4275379
202809,0.26305252
202810,0.14569141
202811,0.31104648
202812,0.0076379366
202813,0.09031207
202814,0.018023452
202815,0.0062293047
202816,0.013723436
202817,0.076612495
202818,0.015680633
202819,0.05288754
202820,0.5786563
202821,0.17880616
202822,0.023224438
202823,0.27135384
202824,0.019561533
202825,0.017244847
202826,0.005102732
202827,0.8009409
202828,0.029734157
202829,0.12438574
202830,0.02671483
202831,0.26266134
202832,0.32909
202833,0.16068338
202834,0.06283204
202835,0.11465624
202836,0.06749441
202837,0.43634135
202838,0.05166053
202839,0.1594282
202840,0.69601446
202841,0.61004514
202842,0.024014378
202843,0.03912437
202844,0.06283589
202845,0.121707395
202846,0.4457167
202847,0.015376607
202848,0.042924892
202849,0.012611517
202850,0.023040574
202851,0.46490026
202852,0.036661223
202853,0.41270593
202854,0.07295311
202855,0.10044795
202856,0.0064731394
202857,0.20815566
202858,0.13788131
202859,0.10478699
202860,0.02411224
202861,0.050531637
202862,0.34616253
202863,0.49596187
202864,0.012295405
202865,0.021488782
202866,0.94791734
202867,0.12851936
202868,0.34660405
202869,0.01103475
202870,0.029606089
202871,0.017853955
202872,0.53255355
202873,0.34955457
202874,0.056845047
202875,0.28660434
202876,0.10599319
202877,0.063761316
202878,0.06196233
202879,0.37578326
