id,Status_C,Status_CL,Status_D
9868,0.98575526,0.0015051822,0.012739479
9869,0.95823604,0.0012406888,0.04052324
9870,0.97796226,0.0037414348,0.018296335
9871,0.3542922,0.005808515,0.63989925
9872,0.8911456,0.027510865,0.081343606
9873,0.98305595,0.00074317126,0.016200874
9874,0.95881665,0.005140625,0.036042757
9875,0.993983,0.00032460637,0.0056924573
9876,0.29837742,0.008083775,0.6935388
9877,0.6699385,0.001204263,0.32885724
9878,0.8201438,0.0002692666,0.17958689
9879,0.9557921,0.0013780033,0.04282988
9880,0.9861436,0.0054253414,0.008431044
9881,0.03440946,0.011319194,0.9542713
9882,0.7561608,0.015510425,0.22832884
9883,0.53284633,0.011772552,0.45538113
9884,0.8221392,0.010076173,0.1677846
9885,0.112230286,0.0063756304,0.881394
9886,0.9844556,0.0017563152,0.013788139
9887,0.6683272,0.021017758,0.31065506
9888,0.9790613,0.0010518475,0.019886905
9889,0.65175515,0.043485165,0.30475962
9890,0.96453065,0.004894011,0.030575305
9891,0.106790155,0.012802913,0.8804069
9892,0.31344533,0.057100374,0.62945426
9893,0.29212412,0.040049937,0.66782594
9894,0.96852803,0.006626007,0.024845975
9895,0.17650585,0.021765241,0.8017289
9896,0.95587665,0.006234674,0.037888687
9897,0.903041,0.0014386498,0.09552032
9898,0.885011,0.0021760182,0.112812966
9899,0.3491078,0.013494352,0.6373978
9900,0.99191976,0.0012529506,0.006827332
9901,0.7174635,0.022500385,0.26003617
9902,0.9204577,0.05476855,0.024773741
9903,0.7909333,0.0008313565,0.20823528
9904,0.2498484,0.018322477,0.7318291
9905,0.9908997,0.0042451224,0.0048552044
9906,0.9136021,0.007955602,0.0784423
9907,0.0013774917,0.010768045,0.9878544
9908,0.98199064,0.0025765686,0.015432785
9909,0.6133936,0.009108865,0.3774975
9910,0.92494446,0.04017074,0.034884855
9911,0.7264764,0.021229798,0.25229383
9912,0.24291274,0.23265041,0.52443683
9913,0.9791366,0.002547912,0.018315464
9914,0.92113096,0.0053158836,0.07355312
9915,0.0012595002,0.00019829992,0.9985422
9916,0.43478525,0.10420776,0.461007
9917,0.99455076,0.00042101784,0.0050282003
9918,0.0022592477,0.00471203,0.9930287
9919,0.32340655,0.011285284,0.6653082
9920,0.84691375,0.014245818,0.13884039
9921,0.2909798,0.0042689512,0.70475125
9922,0.12705287,0.020188376,0.8527587
9923,0.8079541,0.02096233,0.17108366
9924,0.8965372,0.027991029,0.07547181
9925,0.97092855,0.0026228847,0.026448553
9926,0.98947376,0.0011398802,0.009386337
9927,0.8480019,0.00072798127,0.1512701
9928,0.4227274,0.16559969,0.41167286
9929,0.79699725,0.027986474,0.17501625
9930,0.49554023,0.061382607,0.44307712
9931,0.8946108,0.053804684,0.051584464
9932,0.97954607,0.002833552,0.017620448
9933,0.1558817,0.12378337,0.72033495
9934,0.12664941,0.0016992575,0.87165135
9935,0.25851145,0.0016748953,0.7398137
9936,0.97691184,0.0013187856,0.021769408
9937,0.0018963469,0.0009171862,0.9971865
9938,0.63063705,0.017637955,0.35172498
9939,0.16281572,0.008421447,0.8287628
9940,0.8907279,0.004611398,0.10466076
9941,0.7247674,0.038956482,0.23627608
9942,0.9752319,0.0004428929,0.024325235
9943,0.14910601,0.035907853,0.8149861
9944,0.9842367,0.0067050713,0.009058255
9945,0.31721216,0.1083634,0.5744244
9946,0.87829477,0.018220492,0.10348478
9947,0.98220265,0.0026126294,0.0151847135
9948,0.03887692,0.014404016,0.9467191
9949,0.07870627,0.00590463,0.91538906
9950,0.360355,0.067451775,0.5721932
9951,0.27713487,0.12374938,0.5991157
9952,0.9800235,0.00047436118,0.019502146
9953,0.2350454,0.03454678,0.7304078
9954,0.9454242,0.004016608,0.050559178
9955,0.19248597,0.0045397994,0.8029743
9956,0.66957504,0.004684622,0.32574037
9957,0.94607747,0.0012387701,0.0526837
9958,0.98530614,0.0027142912,0.01197951
9959,0.08245678,0.050237626,0.8673056
9960,0.97932225,0.0030450292,0.017632717
9961,0.9864602,0.00050757045,0.013032219
9962,0.9869125,0.00066823285,0.012419266
9963,0.91768175,0.002670676,0.079647556
9964,0.7590044,0.0033268246,0.23766877
9965,0.8433364,0.00137542,0.15528823
9966,0.7310539,0.014700861,0.25424525
9967,0.0020671384,0.0018676036,0.9960653
9968,0.70456755,0.14279212,0.15264034
9969,0.6074272,0.008238998,0.38433382
9970,0.7299388,0.008862162,0.26119897
9971,0.99263763,0.0015022552,0.0058601596
9972,0.06499504,0.004196124,0.9308088
9973,0.9892573,0.00050723075,0.010235517
9974,0.95905787,0.0005692614,0.04037288
9975,0.9912073,0.0032506275,0.005542071
9976,0.9031796,0.008523048,0.08829739
9977,0.9462466,0.006760672,0.04699274
9978,0.96823245,0.008250391,0.02351719
9979,0.6196054,0.10853898,0.27185562
9980,0.90257055,0.0530196,0.044409797
9981,0.9827414,0.00013638835,0.017122192
9982,0.93201494,0.015890421,0.052094635
9983,0.959244,0.0030358925,0.0377201
9984,0.12804352,0.00541351,0.86654294
9985,0.4249615,0.006427508,0.568611
9986,0.3619139,0.29116663,0.34691948
9987,0.88772756,0.033398584,0.07887384
9988,0.93209356,0.013639353,0.05426711
9989,0.0039847014,0.00066609326,0.9953492
9990,0.07560401,0.029999623,0.89439636
9991,0.94532764,0.009511632,0.045160722
9992,0.9828923,0.000907288,0.016200425
9993,0.029778471,0.002140621,0.96808094
9994,0.22736892,0.026706507,0.7459246
9995,0.97694004,0.00440262,0.01865733
9996,0.26746768,0.02054558,0.7119868
9997,0.97670776,0.014193297,0.009098939
9998,0.97162354,0.0034274792,0.024949037
9999,0.7537006,0.023523154,0.22277625
10000,0.97961116,0.0094698435,0.010919007
10001,0.19829956,0.015793383,0.7859071
10002,0.9468876,0.0097497925,0.043362558
10003,0.9153661,0.047776166,0.03685771
10004,0.6700263,0.03412041,0.2958533
10005,0.8518786,0.13712008,0.011001274
10006,0.907825,0.008944517,0.083230466
10007,0.9905675,0.0002729244,0.009159544
10008,0.88741904,0.0024777965,0.11010319
10009,0.95662063,0.004848146,0.038531244
10010,0.9742543,0.00030219654,0.025443545
10011,0.94425535,0.0045706206,0.05117398
10012,0.95115846,0.0014929561,0.04734863
10013,0.8908589,0.014886091,0.094255015
10014,0.10270351,0.058941144,0.83835536
10015,0.40165183,0.00041743106,0.5979308
10016,0.4520183,0.21877228,0.3292094
10017,0.010945406,0.0015492303,0.9875053
10018,0.08337395,0.017665984,0.89896005
10019,0.8171862,0.0012693628,0.1815445
10020,0.9808865,0.002548089,0.016565368
10021,0.1856957,0.003025804,0.81127846
10022,0.35929504,0.014567272,0.62613773
10023,0.007157782,0.009637766,0.9832045
10024,0.5383989,0.10609532,0.35550576
10025,0.83308256,0.02462481,0.14229266
10026,0.43212554,0.002304521,0.56557
10027,0.122165784,0.0034559856,0.8743782
10028,0.9289892,0.0067823105,0.06422848
10029,0.9972615,0.00017696203,0.002561519
10030,0.100950405,0.08054027,0.8185093
10031,0.21655028,0.26803413,0.51541555
10032,0.8868241,0.008687387,0.104488574
10033,0.28553835,0.010973588,0.7034881
10034,0.9839145,0.0003292127,0.015756246
10035,0.20392264,0.09716247,0.6989148
10036,0.07440071,0.034073863,0.89152545
10037,0.8185871,0.018136632,0.16327627
10038,0.96267515,0.0006012208,0.03672363
10039,0.71591914,0.014803902,0.26927692
10040,0.03342705,0.0154648265,0.9511081
10041,0.009906196,0.00081424933,0.98927957
10042,0.9620803,0.017392676,0.02052703
10043,0.015165749,0.011582793,0.97325146
10044,0.85136575,0.0051539713,0.14348032
10045,0.9922018,0.000597197,0.007201002
10046,0.09790467,0.038239963,0.8638553
10047,0.6211489,0.020705745,0.3581454
10048,0.94690526,0.0044820034,0.04861275
10049,0.8791074,0.0029587196,0.11793392
10050,0.99025553,0.005004315,0.004740155
10051,0.82089955,0.10583567,0.07326479
10052,0.4132118,0.108449675,0.4783385
10053,0.8293408,0.11775179,0.052907445
10054,0.16843586,0.017275283,0.8142888
10055,0.078643404,0.009579971,0.9117766
10056,0.843044,0.0021443083,0.15481167
10057,0.867667,0.0025808641,0.12975216
10058,0.74597174,0.004282934,0.24974531
10059,0.97965276,0.00025299995,0.02009423
10060,0.2830889,0.0076835593,0.70922756
10061,0.96395797,0.001023674,0.03501832
10062,0.94699836,0.012073882,0.04092773
10063,0.43125683,0.004937899,0.5638053
10064,0.08196071,0.00014980511,0.91788954
10065,0.9878368,0.0016414184,0.010521817
10066,0.04151444,0.0013533114,0.95713216
10067,0.97798115,0.005352612,0.016666213
10068,0.8601487,0.003990058,0.13586126
10069,0.98734725,0.0013955851,0.011257142
10070,0.10178269,0.0123412395,0.8858761
10071,0.853158,0.0011346089,0.14570734
10072,0.10888198,0.00093869393,0.8901793
10073,0.9507393,0.007276111,0.041984603
10074,0.08892768,0.21112937,0.699943
10075,0.97811663,0.017141204,0.004742173
10076,0.8867537,0.0041468344,0.10909955
10077,0.2494399,0.016132947,0.73442715
10078,0.012352268,0.0006468456,0.9870008
10079,0.14068067,0.0027960753,0.8565233
10080,0.96967906,0.010459154,0.019861784
10081,0.9878995,0.0007406324,0.011359922
10082,0.14651865,0.013865823,0.8396155
10083,0.030323213,0.009411618,0.9602652
10084,0.9215904,0.0016553487,0.076754205
10085,0.2794753,0.03858645,0.68193823
10086,0.9115229,0.0028549137,0.085622184
10087,0.7775394,0.06600557,0.15645503
10088,0.74849063,0.0061988407,0.24531047
10089,0.3898994,0.018288717,0.59181184
10090,0.9800228,0.0027369268,0.01724027
10091,0.95362175,0.0125291385,0.033849135
10092,0.9761589,0.010623363,0.013217661
10093,0.9478957,0.00067833974,0.051425878
10094,0.9915091,0.0010684764,0.007422434
10095,0.686862,0.022622164,0.29051584
10096,0.9275104,0.0037324645,0.06875712
10097,0.47853062,0.036241613,0.48522776
10098,0.87635964,0.07832815,0.045312244
10099,0.024443723,0.0068997615,0.96865654
10100,0.9639652,0.018339565,0.01769531
10101,0.057763904,0.13631095,0.80592513
10102,0.9146458,0.026756978,0.058597215
10103,0.009594842,0.0009312766,0.9894739
10104,0.9140249,0.031676743,0.054298386
10105,0.90474594,0.06081538,0.03443871
10106,0.8902285,0.095873974,0.013897515
10107,0.9636452,0.004900479,0.031454306
10108,0.8067312,0.03947678,0.15379198
10109,0.98035747,0.0003605414,0.019282004
10110,0.54789025,0.029026486,0.42308328
10111,0.38265228,0.034628686,0.5827191
10112,0.94969636,0.003948358,0.046355344
10113,0.97020704,0.003234762,0.026558224
10114,0.98310477,0.0005864793,0.016308714
10115,0.023991304,0.66720086,0.30880785
10116,0.97282165,0.0083822915,0.01879601
10117,0.68621844,0.2545883,0.059193254
10118,0.95483124,0.0029617792,0.042206902
10119,0.97029716,0.0039363815,0.025766414
10120,0.9834419,0.0101645915,0.0063935528
10121,0.5202293,0.046357628,0.4334131
10122,0.8573552,0.010261167,0.13238372
10123,0.3459872,0.07652583,0.577487
10124,0.9761193,0.0036218027,0.020258931
10125,0.10559849,0.001811287,0.8925903
10126,0.9574075,0.002594735,0.039997824
10127,0.42321217,0.0042696367,0.57251817
10128,0.05625783,0.54151356,0.40222856
10129,0.773612,0.0024177658,0.22397019
10130,0.5628511,0.004656024,0.43249294
10131,0.83148247,0.0053413115,0.16317621
10132,0.9735801,0.005250631,0.021169197
10133,0.15773971,0.09254032,0.7497199
10134,0.9537859,0.0055777086,0.040636376
10135,0.92632914,0.062191807,0.011479066
10136,0.657706,0.0044468334,0.3378472
10137,0.7586348,0.023280201,0.218085
10138,0.22689916,0.18861309,0.58448774
10139,0.87594205,0.0029904079,0.12106752
10140,0.8802859,0.0059964424,0.1137176
10141,0.51022947,0.01801865,0.4717519
10142,0.02801335,0.031208917,0.9407777
10143,0.9923079,0.00043887895,0.007253163
10144,0.74360234,0.01489227,0.2415054
10145,0.022976791,0.008685948,0.9683373
10146,0.33210462,0.0011240921,0.6667713
10147,0.61733127,0.019812956,0.36285576
10148,0.29855856,0.01496525,0.6864762
10149,0.8221121,0.006846048,0.17104185
10150,0.9928982,0.00055468024,0.006547097
10151,0.6854571,0.011211778,0.3033311
10152,0.07859649,0.560446,0.36095747
10153,0.886997,0.08180555,0.031197455
10154,0.9746714,0.0011321318,0.02419648
10155,0.20413502,0.018710107,0.77715486
10156,0.6626229,0.0045226165,0.33285448
10157,0.90589976,0.0010304555,0.093069814
10158,0.033796616,0.036020856,0.9301825
10159,0.9745815,0.000581015,0.024837522
10160,0.98283505,0.0036682698,0.013496659
10161,0.030574044,0.01085193,0.95857406
10162,0.9932674,0.00035768008,0.0063748835
10163,0.82013476,0.0021138918,0.17775135
10164,0.10185751,0.31180125,0.58634126
10165,0.80483156,0.019071229,0.17609726
10166,0.09525266,0.022272522,0.88247484
10167,0.9925775,0.0013147126,0.0061077834
10168,0.8814956,0.00092206226,0.11758237
10169,0.3091354,0.10397981,0.5868848
10170,0.28126112,0.030706175,0.68803275
10171,0.94168305,0.016537616,0.041779302
10172,0.37129202,0.010610764,0.61809725
10173,0.9797569,0.011937048,0.0083061
10174,0.91588557,0.03545242,0.04866201
10175,0.15148301,0.059672438,0.7888446
10176,0.90258586,0.0030866887,0.09432742
10177,0.8573854,0.0051063015,0.13750835
10178,0.7046664,0.023971196,0.2713624
10179,0.41429752,0.06417754,0.5215249
10180,0.9728381,0.002423873,0.024738042
10181,0.940217,0.0027535048,0.057029452
10182,0.96275353,0.0011870185,0.036059488
10183,0.9790917,0.0043802974,0.016527956
10184,0.85173243,0.0010891429,0.14717847
10185,0.94639665,0.0016636854,0.051939636
10186,0.8492691,0.015221735,0.13550912
10187,0.8933304,0.0015794192,0.10509022
10188,0.14446743,0.0018146549,0.853718
10189,0.003846571,0.0049948026,0.99115866
10190,0.96652716,0.00049274357,0.0329801
10191,0.97680557,0.0027622483,0.020432185
10192,0.9478232,0.004261378,0.04791537
10193,0.9216563,0.02581698,0.0525267
10194,0.009852267,0.008752673,0.98139507
10195,0.8579715,0.027694827,0.114333615
10196,0.66023153,0.0027893577,0.3369791
10197,0.0027189928,0.0008824255,0.99639857
10198,0.9300812,0.00015495373,0.069763824
10199,0.9669105,0.022291455,0.010798039
10200,0.8305856,0.08953337,0.07988105
10201,0.9824384,0.0080122175,0.009549387
10202,0.9075598,0.0016765248,0.09076366
10203,0.70920813,0.03088756,0.25990435
10204,0.60904217,0.008159835,0.382798
10205,0.9917253,0.0019210058,0.0063537033
10206,0.5825025,0.012076017,0.40542153
10207,0.06985627,0.013327898,0.9168158
10208,0.83543444,0.022889102,0.14167643
10209,0.10264417,0.0016273309,0.89572847
10210,0.98827714,0.001368431,0.010354422
10211,0.03302162,0.0017320383,0.96524626
10212,0.30281082,0.10245458,0.5947346
10213,0.8988989,0.0026739554,0.09842714
10214,0.13331708,0.72321945,0.14346343
10215,0.123244144,0.1826869,0.69406897
10216,0.9740582,0.00081632484,0.025125448
10217,0.9444896,0.0006085203,0.054901935
10218,0.18616295,0.0565311,0.757306
10219,0.13173155,0.009855949,0.8584125
10220,0.9192994,0.013358785,0.067341805
10221,0.96646076,0.0033950172,0.030144254
10222,0.98542064,0.00013634175,0.014443066
10223,0.1319392,0.0063983346,0.86166245
10224,0.018553853,0.004470978,0.9769752
10225,0.9149178,0.04689461,0.03818758
10226,0.94817364,0.0030833047,0.048743058
10227,0.82693124,0.0008816453,0.17218709
10228,0.9399154,0.03294272,0.027141813
10229,0.22664955,0.030614056,0.7427364
10230,0.9597125,0.01910057,0.021186933
10231,0.027547035,0.7292026,0.24325034
10232,0.77038336,0.03490567,0.19471096
10233,0.9957677,0.002885021,0.0013472998
10234,0.97746617,0.0026853557,0.019848414
10235,0.96789,0.0004353746,0.031674564
10236,0.9676637,0.0018753104,0.03046103
10237,0.17258507,0.028541947,0.79887295
10238,0.032007348,0.004474897,0.9635177
10239,0.0025252332,0.0012892146,0.9961856
10240,0.96567976,0.017047316,0.017272882
10241,0.7637521,0.0073265606,0.22892135
10242,0.93155324,0.0018318685,0.066614926
10243,0.947361,0.022462163,0.030176776
10244,0.99297273,0.00128385,0.005743395
10245,0.8936093,0.0015892833,0.104801446
10246,0.018020818,0.001294164,0.980685
10247,0.6831045,0.108263694,0.20863177
10248,0.75721925,0.026123663,0.21665707
10249,0.12444719,0.0429864,0.83256644
10250,0.97830427,0.002027767,0.019667994
10251,0.4693494,0.12656142,0.40408915
10252,0.9549033,0.0014991229,0.043597512
10253,0.9383805,0.024740472,0.03687907
10254,0.3104795,0.10481567,0.5847048
10255,0.17564972,0.00919034,0.8151599
10256,0.9642175,0.0033345732,0.032447923
10257,0.9922964,0.0034630531,0.004240586
10258,0.932036,0.0022535597,0.06571047
10259,0.8734384,0.09194461,0.034616955
10260,0.23598917,0.5259054,0.23810549
10261,0.8592422,0.023983533,0.11677426
10262,0.9861791,0.00039042468,0.013430446
10263,0.6173788,0.09236006,0.29026118
10264,0.9784161,0.0027612892,0.018822597
10265,0.95727867,0.004459237,0.03826206
10266,0.015406654,0.0022374035,0.982356
10267,0.8701547,0.018552082,0.111293204
10268,0.8340646,0.0021252737,0.16381009
10269,0.84831864,0.028208219,0.123473175
10270,0.9659669,0.0047095874,0.02932355
10271,0.0069979555,0.02349657,0.9695054
10272,0.4564654,0.0022680382,0.54126656
10273,0.9730714,0.012909173,0.014019432
10274,0.9134022,0.010364331,0.076233536
10275,0.3935706,0.0085470285,0.59788233
10276,0.95792896,0.007903792,0.034167223
10277,0.93729883,0.0017712537,0.060929965
10278,0.07357959,0.011617624,0.9148028
10279,0.10786806,0.0028598434,0.88927215
10280,0.95121324,0.022408215,0.02637858
10281,0.042238507,0.0013573313,0.9564041
10282,0.79061574,0.090706564,0.11867765
10283,0.98365384,0.00026324793,0.016082842
10284,0.6695692,0.018655011,0.31177577
10285,0.4567077,0.06203726,0.48125502
10286,0.9973295,0.0017605253,0.00091000245
10287,0.014998481,0.0008173436,0.98418415
10288,0.85633236,0.013743849,0.12992378
10289,0.9470886,0.0034525096,0.04945887
10290,0.16362485,0.005982984,0.8303921
10291,0.88654333,0.0120790275,0.10137763
10292,0.14923881,0.010084066,0.84067714
10293,0.9854936,0.0013959693,0.0131105045
10294,0.22116739,0.058819022,0.7200136
10295,0.93547267,0.01757344,0.046953857
10296,0.88163936,0.016177772,0.10218289
10297,0.9821286,0.00033667588,0.017534677
10298,0.98690575,0.0056053414,0.0074889464
10299,0.8749939,0.0048665856,0.12013946
10300,0.08057095,0.0063594794,0.91306955
10301,0.1286785,0.003012577,0.8683089
10302,0.26328287,0.0028189926,0.73389816
10303,0.9358497,0.0024403261,0.061709896
10304,0.8697758,0.016386166,0.113838114
10305,0.20119064,0.0092555275,0.7895538
10306,0.9694903,0.0038193339,0.026690342
10307,0.19366342,0.1664976,0.63983893
10308,0.55333424,0.04005275,0.40661302
10309,0.89065176,0.0029423703,0.106405824
10310,0.9267375,0.0019188193,0.07134368
10311,0.96015155,0.00057100895,0.039277397
10312,0.23067325,0.0027636932,0.766563
10313,0.41255778,0.09982844,0.48761377
10314,0.9811897,0.000118935415,0.018691372
10315,0.10199416,0.002426543,0.8955793
10316,0.82518303,0.004351356,0.17046559
10317,0.922325,0.009332353,0.068342604
10318,0.75662994,0.0002997446,0.24307032
10319,0.7006992,0.18908957,0.11021121
10320,0.5803956,0.18727617,0.23232822
10321,0.9963923,0.0010012498,0.0026064543
10322,0.7016536,0.020165434,0.27818093
10323,0.83237064,0.004788699,0.16284071
10324,0.8033398,0.002851348,0.19380885
10325,0.07108884,0.007858869,0.9210523
10326,0.98533636,0.0034390222,0.011224587
10327,0.94328904,0.0019554622,0.054755513
10328,0.018362848,0.00072220876,0.98091495
10329,0.73012745,0.0039894846,0.2658831
10330,0.7807702,0.064873144,0.15435667
10331,0.02870123,0.047290925,0.92400783
10332,0.992454,0.0022442755,0.0053018145
10333,0.84937686,0.018539254,0.13208394
10334,0.5981843,0.041532338,0.3602834
10335,0.14615498,0.0035554997,0.8502895
10336,0.9074149,0.0055711595,0.08701396
10337,0.9928219,0.00027886496,0.0068992823
10338,0.36145797,0.036522314,0.60201967
10339,0.6231054,0.005282944,0.37161168
10340,0.05897176,0.012173625,0.92885464
10341,0.9751661,0.004774973,0.020058947
10342,0.88921756,0.0014550186,0.10932747
10343,0.04145991,0.018790023,0.93975013
10344,0.98561794,0.00012887802,0.014253135
10345,0.96327144,0.0003230938,0.036405463
10346,0.17131644,0.0116524445,0.81703115
10347,0.98526716,0.0072588446,0.0074739745
10348,0.91374403,0.017907215,0.06834878
10349,0.10062734,0.009188714,0.8901839
10350,0.96664476,0.0022241469,0.031131087
10351,0.8362853,0.063508265,0.1002064
10352,0.86805254,0.0037219257,0.12822555
10353,0.91268325,0.011076191,0.07624049
10354,0.72020084,0.015586751,0.26421243
10355,0.08078752,0.022713376,0.89649916
10356,0.9528281,0.033834603,0.013337306
10357,0.666179,0.025703477,0.30811748
10358,0.98484707,0.0009464368,0.014206568
10359,0.92971176,0.0036351865,0.066653036
